timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:17:58.354369,97.0,87.0,63.0,413.49,11869.0,0.0,0.0
2026-01-02T06:17:59.389542,97.0,88.0,62.0,413.38,11869.0,0.0,0.0
2026-01-02T06:18:00.422253,96.0,86.0,63.0,412.17,11869.0,0.0,0.0
2026-01-02T06:18:01.451881,97.0,88.0,63.0,412.88,11869.0,0.0,0.0
2026-01-02T06:18:02.544494,98.0,89.0,64.0,413.85,2445.0,0.0,0.0
2026-01-02T06:18:03.582703,1.0,0.0,51.0,237.76,11869.0,0.0,0.0
2026-01-02T06:18:04.615750,1.0,0.0,50.0,103.69,2445.0,0.0,0.0
2026-01-02T06:18:05.660599,1.0,0.0,49.0,78.17,2441.0,0.0,0.0
2026-01-02T06:18:06.706630,1.0,0.0,49.0,81.7,11867.0,0.0,0.0
2026-01-02T06:18:07.752096,1.0,0.0,48.0,90.32,2445.0,0.0,0.0
2026-01-02T06:18:08.794098,1.0,0.0,47.0,80.92,2441.0,0.0,0.0
2026-01-02T06:18:09.825129,1.0,0.0,48.0,80.35,11867.0,0.0,0.0
2026-01-02T06:18:10.855636,1.0,0.0,48.0,90.12,11869.0,0.0,0.0
2026-01-02T06:18:11.900056,6.0,0.0,47.0,86.71,11869.0,0.0,0.0
2026-01-02T06:18:12.943680,6.0,0.0,47.0,78.92,11869.0,0.0,0.0
2026-01-02T06:18:13.986263,7.0,0.0,47.0,78.69,11869.0,0.0,0.0
2026-01-02T06:18:15.029737,6.0,0.0,46.0,78.51,11869.0,0.0,0.0
2026-01-02T06:18:16.058442,6.0,0.0,46.0,78.34,11869.0,0.0,0.0
2026-01-02T06:18:17.103239,7.0,0.0,46.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:18.145542,6.0,0.0,46.0,78.41,11869.0,0.0,0.0
2026-01-02T06:18:19.190727,6.0,0.0,46.0,78.54,11869.0,0.0,0.0
2026-01-02T06:18:20.233430,6.0,0.0,45.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:21.263317,6.0,0.0,45.0,78.29,11869.0,0.0,0.0
2026-01-02T06:18:22.309306,7.0,0.0,45.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:23.351189,7.0,0.0,45.0,78.67,11869.0,0.0,0.0
2026-01-02T06:18:24.394865,6.0,0.0,45.0,78.77,11869.0,0.0,0.0
2026-01-02T06:18:25.438273,6.0,0.0,45.0,78.68,11869.0,0.0,0.0
2026-01-02T06:18:26.482002,7.0,0.0,45.0,78.53,11869.0,0.0,0.0
2026-01-02T06:18:27.513130,8.0,0.0,45.0,79.48,11869.0,0.0,0.0
2026-01-02T06:18:28.556267,7.0,0.0,44.0,79.66,11869.0,0.0,0.0
2026-01-02T06:18:29.597891,7.0,0.0,44.0,79.4,11869.0,0.0,0.0
2026-01-02T06:18:30.640304,7.0,0.0,44.0,79.6,11869.0,0.0,0.0
2026-01-02T06:18:31.669616,7.0,0.0,44.0,79.63,11869.0,0.0,0.0
2026-01-02T06:18:32.712688,7.0,0.0,44.0,79.57,11869.0,0.0,0.0
2026-01-02T06:18:33.753230,8.0,0.0,44.0,79.4,11869.0,0.0,0.0
2026-01-02T06:18:34.796231,7.0,0.0,44.0,79.28,11869.0,0.0,0.0
2026-01-02T06:18:35.841400,7.0,0.0,44.0,79.33,11869.0,0.0,0.0
2026-01-02T06:18:36.885046,7.0,0.0,43.0,79.08,11869.0,0.0,0.0
2026-01-02T06:18:37.915001,6.0,0.0,43.0,79.33,11869.0,0.0,0.0
2026-01-02T06:18:38.957938,6.0,0.0,43.0,78.69,2441.0,0.0,0.0
2026-01-02T06:18:40.002313,1.0,0.0,43.0,78.16,11867.0,0.0,0.0
2026-01-02T06:18:41.049676,0.0,0.0,43.0,89.07,2447.0,0.0,0.0
2026-01-02T06:18:42.080908,1.0,0.0,43.0,83.19,2441.0,0.0,0.0
2026-01-02T06:18:43.124498,1.0,0.0,43.0,80.63,11867.0,0.0,0.0
2026-01-02T06:18:44.153814,2.0,0.0,43.0,88.87,6075.0,0.0,0.0
2026-01-02T06:18:45.186629,0.0,0.0,42.0,77.82,2441.0,0.0,0.0
2026-01-02T06:18:46.222006,1.0,0.0,43.0,81.0,11867.0,0.0,0.0
2026-01-02T06:18:47.268698,1.0,0.0,43.0,88.74,4859.0,0.0,0.0
2026-01-02T06:18:48.309133,1.0,0.0,42.0,81.24,2441.0,0.0,0.0
2026-01-02T06:18:49.355103,1.0,0.0,42.0,77.07,11867.0,0.0,0.0
2026-01-02T06:18:50.400888,1.0,0.0,42.0,88.67,11869.0,0.0,0.0
2026-01-02T06:18:51.437149,99.0,20.0,63.0,356.59,11869.0,0.0,0.0
2026-01-02T06:18:52.482768,99.0,20.0,63.0,439.89,11869.0,0.0,0.0
2026-01-02T06:18:53.546664,100.0,21.0,64.0,438.93,11869.0,0.0,0.0
2026-01-02T06:18:54.580420,99.0,20.0,63.0,446.04,11869.0,0.0,0.0
2026-01-02T06:18:55.646455,99.0,20.0,63.0,442.73,11869.0,0.0,0.0
2026-01-02T06:18:56.680856,99.0,22.0,64.0,445.33,11869.0,0.0,0.0
2026-01-02T06:18:57.741493,99.0,22.0,57.0,448.94,11869.0,0.0,0.0
2026-01-02T06:18:58.786087,99.0,20.0,59.0,441.0,11869.0,0.0,0.0
2026-01-02T06:18:59.834883,99.0,20.0,66.0,441.36,11869.0,0.0,0.0
2026-01-02T06:19:00.878850,99.0,20.0,65.0,438.29,11869.0,0.0,0.0
2026-01-02T06:19:01.910340,99.0,20.0,65.0,444.38,11869.0,0.0,0.0
2026-01-02T06:19:02.957036,99.0,20.0,65.0,439.85,11869.0,0.0,0.0
2026-01-02T06:19:04.033110,98.0,20.0,66.0,442.93,11869.0,0.0,0.0
2026-01-02T06:19:05.077348,99.0,20.0,66.0,441.48,11869.0,0.0,0.0
2026-01-02T06:19:06.134826,99.0,19.0,67.0,443.63,11869.0,0.0,0.0
2026-01-02T06:19:07.164916,99.0,21.0,66.0,446.97,11869.0,0.0,0.0
2026-01-02T06:19:08.200665,99.0,20.0,66.0,441.33,11869.0,0.0,0.0
2026-01-02T06:19:09.232463,99.0,22.0,66.0,441.97,11869.0,0.0,0.0
2026-01-02T06:19:10.272988,98.0,22.0,67.0,442.56,11869.0,0.0,0.0
2026-01-02T06:19:11.312397,1.0,0.0,48.0,218.69,2441.0,0.0,0.0
2026-01-02T06:19:12.342181,1.0,0.0,47.0,93.69,11867.0,0.0,0.0
2026-01-02T06:19:13.374310,1.0,0.0,46.0,89.96,8123.0,0.0,0.0
2026-01-02T06:19:14.418060,1.0,0.0,45.0,82.04,2441.0,0.0,0.0
2026-01-02T06:19:15.450666,2.0,0.0,45.0,74.58,11867.0,0.0,0.0
2026-01-02T06:19:16.484985,1.0,0.0,45.0,89.11,11869.0,0.0,0.0
2026-01-02T06:19:17.525546,99.0,0.0,60.0,237.58,11869.0,0.0,0.0
2026-01-02T06:19:18.570121,99.0,0.0,62.0,391.63,11869.0,0.0,0.0
2026-01-02T06:19:19.614444,99.0,0.0,62.0,393.09,11869.0,0.0,0.0
2026-01-02T06:19:20.656457,99.0,0.0,62.0,393.04,11869.0,0.0,0.0
2026-01-02T06:19:21.701463,98.0,0.0,63.0,391.96,11869.0,0.0,0.0
2026-01-02T06:19:22.744784,99.0,0.0,63.0,393.22,11869.0,0.0,0.0
2026-01-02T06:19:23.789272,99.0,0.0,63.0,393.33,11869.0,0.0,0.0
2026-01-02T06:19:24.817875,98.0,0.0,63.0,393.56,11869.0,0.0,0.0
2026-01-02T06:19:25.858079,98.0,0.0,63.0,392.44,11869.0,0.0,0.0
2026-01-02T06:19:26.901171,99.0,0.0,62.0,393.4,11869.0,0.0,0.0
2026-01-02T06:19:27.946411,99.0,0.0,63.0,394.3,11869.0,0.0,0.0
2026-01-02T06:19:28.987729,0.0,0.0,48.0,269.44,2441.0,0.0,0.0
2026-01-02T06:19:30.028213,0.0,0.0,47.0,93.33,11867.0,0.0,0.0
2026-01-02T06:19:31.110445,1.0,0.0,46.0,89.85,11869.0,0.0,0.0
2026-01-02T06:19:32.140903,99.0,0.0,62.0,392.31,11869.0,0.0,0.0
2026-01-02T06:19:33.186473,98.0,0.0,62.0,393.55,11869.0,0.0,0.0
2026-01-02T06:19:34.229067,99.0,0.0,63.0,393.72,11869.0,0.0,0.0
2026-01-02T06:19:35.271666,98.0,0.0,62.0,392.73,11869.0,0.0,0.0
2026-01-02T06:19:36.316422,99.0,0.0,63.0,393.74,11869.0,0.0,0.0
2026-01-02T06:19:37.348014,99.0,0.0,63.0,394.16,11869.0,0.0,0.0
2026-01-02T06:19:38.380785,99.0,0.0,63.0,394.13,11869.0,0.0,0.0
2026-01-02T06:19:39.410522,99.0,0.0,63.0,394.24,11869.0,0.0,0.0
2026-01-02T06:19:40.441805,99.0,0.0,63.0,393.86,11869.0,0.0,0.0
2026-01-02T06:19:41.474190,98.0,0.0,62.0,393.85,11869.0,0.0,0.0
2026-01-02T06:19:42.511408,99.0,0.0,64.0,393.76,11869.0,0.0,0.0
2026-01-02T06:19:43.541524,99.0,0.0,64.0,392.92,11869.0,0.0,0.0
2026-01-02T06:19:44.580568,99.0,0.0,64.0,393.84,11869.0,0.0,0.0
2026-01-02T06:19:45.611517,99.0,0.0,64.0,394.86,11869.0,0.0,0.0
2026-01-02T06:19:46.650877,99.0,0.0,64.0,393.18,11869.0,0.0,0.0
2026-01-02T06:19:47.680368,98.0,0.0,63.0,393.89,11869.0,0.0,0.0
2026-01-02T06:19:48.711350,98.0,0.0,64.0,395.82,11869.0,0.0,0.0
2026-01-02T06:19:49.750476,99.0,0.0,64.0,394.13,11869.0,0.0,0.0
2026-01-02T06:19:50.780679,98.0,0.0,63.0,394.61,11869.0,0.0,0.0
2026-01-02T06:19:51.815323,1.0,0.0,49.0,222.2,2441.0,0.0,0.0
2026-01-02T06:19:52.857585,1.0,0.0,48.0,90.79,2445.0,0.0,0.0
2026-01-02T06:19:53.901707,1.0,0.0,47.0,76.06,2445.0,0.0,0.0
2026-01-02T06:19:54.946517,1.0,0.0,46.0,72.51,2445.0,0.0,0.0
2026-01-02T06:19:55.982965,1.0,0.0,46.0,72.25,2445.0,0.0,0.0
2026-01-02T06:19:57.015701,0.0,0.0,45.0,72.05,2445.0,0.0,0.0
2026-01-02T06:19:58.061086,1.0,0.0,45.0,72.03,2445.0,0.0,0.0
2026-01-02T06:19:59.101023,1.0,0.0,45.0,71.69,2445.0,0.0,0.0
2026-01-02T06:20:00.143667,1.0,0.0,45.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:01.184035,2.0,0.0,44.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:02.218757,1.0,0.0,44.0,71.89,2445.0,0.0,0.0
2026-01-02T06:20:03.265888,2.0,0.0,44.0,71.91,2445.0,0.0,0.0
2026-01-02T06:20:04.309711,1.0,0.0,44.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:05.353196,1.0,0.0,44.0,71.63,2445.0,0.0,0.0
2026-01-02T06:20:06.397581,1.0,0.0,44.0,71.7,2445.0,0.0,0.0
2026-01-02T06:20:07.429534,1.0,0.0,44.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:08.476209,1.0,0.0,43.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:09.522183,1.0,0.0,43.0,71.47,2445.0,0.0,0.0
2026-01-02T06:20:10.560826,1.0,0.0,43.0,71.57,2445.0,0.0,0.0
2026-01-02T06:20:11.636442,0.0,0.0,43.0,71.8,2445.0,0.0,0.0
2026-01-02T06:20:12.681724,0.0,0.0,43.0,72.0,2445.0,0.0,0.0
2026-01-02T06:20:13.722903,0.0,0.0,43.0,71.72,2445.0,0.0,0.0
2026-01-02T06:20:14.768196,1.0,0.0,43.0,71.54,2445.0,0.0,0.0
2026-01-02T06:20:15.811841,0.0,0.0,42.0,71.73,2445.0,0.0,0.0
2026-01-02T06:20:16.844936,0.0,0.0,42.0,71.54,2445.0,0.0,0.0
2026-01-02T06:20:17.890725,1.0,0.0,42.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:18.934534,1.0,0.0,42.0,71.77,2445.0,0.0,0.0
2026-01-02T06:20:19.978910,1.0,0.0,42.0,71.68,2445.0,0.0,0.0
2026-01-02T06:20:21.021680,2.0,0.0,42.0,71.34,2445.0,0.0,0.0
2026-01-02T06:20:22.063117,1.0,0.0,42.0,71.43,2445.0,0.0,0.0
2026-01-02T06:20:23.109325,0.0,0.0,42.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:24.154777,1.0,0.0,42.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:25.185953,1.0,0.0,42.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:26.224847,1.0,0.0,41.0,71.88,2445.0,0.0,0.0
2026-01-02T06:20:27.271233,1.0,0.0,41.0,71.68,2445.0,0.0,0.0
2026-01-02T06:20:28.314396,1.0,0.0,41.0,71.59,2445.0,0.0,0.0
2026-01-02T06:20:29.356198,2.0,0.0,41.0,71.95,2445.0,0.0,0.0
2026-01-02T06:20:30.403643,1.0,0.0,41.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:31.443782,1.0,0.0,41.0,72.08,2445.0,0.0,0.0
2026-01-02T06:20:32.475314,1.0,0.0,41.0,71.64,2445.0,0.0,0.0
2026-01-02T06:20:33.523451,0.0,0.0,41.0,71.8,2445.0,0.0,0.0
2026-01-02T06:20:34.568166,0.0,0.0,41.0,71.96,2445.0,0.0,0.0
2026-01-02T06:20:35.611994,1.0,0.0,41.0,71.88,2445.0,0.0,0.0
2026-01-02T06:20:36.655208,0.0,0.0,40.0,71.69,2445.0,0.0,0.0
2026-01-02T06:20:37.698659,1.0,0.0,40.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:38.739566,0.0,0.0,40.0,71.53,2445.0,0.0,0.0
2026-01-02T06:20:39.785644,0.0,0.0,40.0,71.58,2445.0,0.0,0.0
2026-01-02T06:20:40.827504,1.0,0.0,40.0,71.67,2445.0,0.0,0.0
2026-01-02T06:20:41.859029,0.0,0.0,40.0,71.57,2445.0,0.0,0.0
2026-01-02T06:20:42.905657,0.0,0.0,40.0,71.71,2445.0,0.0,0.0
2026-01-02T06:20:43.952045,0.0,0.0,40.0,71.59,2445.0,0.0,0.0
2026-01-02T06:20:44.990605,0.0,0.0,40.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:46.036236,0.0,0.0,40.0,71.91,2445.0,0.0,0.0
2026-01-02T06:20:47.079018,0.0,0.0,40.0,71.97,2445.0,0.0,0.0
2026-01-02T06:20:48.125333,0.0,0.0,40.0,71.94,2445.0,0.0,0.0
2026-01-02T06:20:49.167835,1.0,0.0,40.0,71.79,2445.0,0.0,0.0
2026-01-02T06:20:50.210738,1.0,0.0,39.0,71.83,2445.0,0.0,0.0
2026-01-02T06:20:51.256107,1.0,0.0,39.0,72.09,2445.0,0.0,0.0
2026-01-02T06:20:52.286889,1.0,0.0,39.0,71.69,2442.0,0.0,0.0
2026-01-02T06:20:53.335671,1.0,0.0,39.0,71.51,2445.0,0.0,0.0
2026-01-02T06:20:54.387867,1.0,0.0,39.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:55.435336,1.0,0.0,39.0,71.86,2445.0,0.0,0.0
2026-01-02T06:20:56.478764,0.0,0.0,39.0,71.72,2445.0,0.0,0.0
2026-01-02T06:20:57.525954,1.0,0.0,39.0,71.81,2445.0,0.0,0.0
2026-01-02T06:20:58.574287,0.0,0.0,39.0,71.66,2445.0,0.0,0.0
2026-01-02T06:20:59.612561,0.0,0.0,39.0,71.53,2445.0,0.0,0.0
2026-01-02T06:21:00.651092,1.0,0.0,39.0,71.8,2445.0,0.0,0.0
2026-01-02T06:21:01.696043,0.0,0.0,39.0,71.63,2445.0,0.0,0.0
2026-01-02T06:21:02.742582,1.0,0.0,39.0,71.59,2445.0,0.0,0.0
2026-01-02T06:21:03.788590,0.0,0.0,39.0,71.7,2445.0,0.0,0.0
