timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:18:53.779682,97.0,87.0,63.0,409.11,12295.0,0.0,0.0
2026-01-02T01:18:54.817408,96.0,87.0,64.0,410.39,12287.0,0.0,0.0
2026-01-02T01:18:55.854524,97.0,87.0,64.0,409.06,12287.0,0.0,0.0
2026-01-02T01:18:56.894722,97.0,87.0,62.0,408.49,12204.0,0.0,0.0
2026-01-02T01:18:57.927660,97.0,88.0,64.0,409.2,12204.0,0.0,0.0
2026-01-02T01:18:58.962194,97.0,88.0,65.0,409.41,12204.0,0.0,0.0
2026-01-02T01:18:59.995330,97.0,87.0,64.0,409.95,12204.0,0.0,0.0
2026-01-02T01:19:01.027969,97.0,85.0,62.0,409.86,2777.0,0.0,0.0
2026-01-02T01:19:02.069017,1.0,0.0,51.0,137.56,12202.0,0.0,0.0
2026-01-02T01:19:03.113685,1.0,0.0,51.0,91.28,12190.0,0.0,0.0
2026-01-02T01:19:04.158973,1.0,0.0,49.0,95.64,2777.0,0.0,0.0
2026-01-02T01:19:05.189825,1.0,0.0,49.0,79.55,12202.0,0.0,0.0
2026-01-02T01:19:06.225685,1.0,0.0,49.0,90.71,3852.0,0.0,0.0
2026-01-02T01:19:07.264254,1.0,0.0,48.0,93.67,2777.0,0.0,0.0
2026-01-02T01:19:08.294514,1.0,0.0,48.0,76.81,12202.0,0.0,0.0
2026-01-02T01:19:09.330805,1.0,0.0,48.0,90.3,12204.0,0.0,0.0
2026-01-02T01:19:10.365232,3.0,0.0,49.0,179.94,2777.0,0.0,0.0
2026-01-02T01:19:11.405376,26.0,2.0,48.0,93.72,12202.0,0.0,0.0
2026-01-02T01:19:12.436911,0.0,0.0,48.0,90.02,12204.0,0.0,0.0
2026-01-02T01:19:13.480952,97.0,87.0,62.0,409.44,12204.0,0.0,0.0
2026-01-02T01:19:14.514262,97.0,87.0,62.0,410.96,12204.0,0.0,0.0
2026-01-02T01:19:15.550874,96.0,86.0,63.0,410.72,12204.0,0.0,0.0
2026-01-02T01:19:16.587016,98.0,89.0,60.0,408.5,12204.0,0.0,0.0
2026-01-02T01:19:17.621373,96.0,86.0,62.0,409.62,12204.0,0.0,0.0
2026-01-02T01:19:18.652919,97.0,88.0,61.0,408.87,12204.0,0.0,0.0
2026-01-02T01:19:19.696911,98.0,89.0,61.0,407.51,12204.0,0.0,0.0
2026-01-02T01:19:20.728804,96.0,87.0,62.0,409.87,12204.0,0.0,0.0
2026-01-02T01:19:21.766436,97.0,88.0,62.0,409.19,12204.0,0.0,0.0
2026-01-02T01:19:22.806970,97.0,88.0,63.0,410.39,12204.0,0.0,0.0
2026-01-02T01:19:23.839969,97.0,88.0,61.0,410.29,12204.0,0.0,0.0
2026-01-02T01:19:24.886141,97.0,87.0,64.0,409.91,12204.0,0.0,0.0
2026-01-02T01:19:25.919738,97.0,86.0,62.0,408.54,12204.0,0.0,0.0
2026-01-02T01:19:26.960899,97.0,87.0,63.0,408.99,12204.0,0.0,0.0
2026-01-02T01:19:28.006044,98.0,89.0,62.0,410.25,12204.0,0.0,0.0
2026-01-02T01:19:29.036865,95.0,85.0,63.0,410.18,12204.0,0.0,0.0
2026-01-02T01:19:30.067479,96.0,87.0,62.0,409.95,12204.0,0.0,0.0
2026-01-02T01:19:31.109520,97.0,88.0,62.0,407.47,12204.0,0.0,0.0
2026-01-02T01:19:32.154745,97.0,87.0,62.0,407.86,12204.0,0.0,0.0
2026-01-02T01:19:33.199771,98.0,88.0,64.0,407.77,12204.0,0.0,0.0
2026-01-02T01:19:34.246302,97.0,87.0,63.0,408.56,12204.0,0.0,0.0
2026-01-02T01:19:35.287477,96.0,86.0,65.0,406.55,12204.0,0.0,0.0
2026-01-02T01:19:36.319175,97.0,86.0,63.0,406.67,12204.0,0.0,0.0
2026-01-02T01:19:37.359382,97.0,87.0,64.0,409.4,12204.0,0.0,0.0
2026-01-02T01:19:38.398763,96.0,87.0,62.0,408.01,12204.0,0.0,0.0
2026-01-02T01:19:39.437573,97.0,86.0,64.0,410.16,12204.0,0.0,0.0
2026-01-02T01:19:40.486426,20.0,16.0,58.0,386.55,2777.0,0.0,0.0
2026-01-02T01:19:41.522000,1.0,0.0,51.0,102.84,12202.0,0.0,0.0
2026-01-02T01:19:42.609216,15.0,14.0,51.0,94.12,2780.0,0.0,0.0
2026-01-02T01:19:43.641124,1.0,0.0,49.0,93.24,2777.0,0.0,0.0
2026-01-02T01:19:44.671184,1.0,0.0,50.0,78.72,12210.0,0.0,0.0
2026-01-02T01:19:45.715626,0.0,0.0,49.0,90.39,5012.0,0.0,0.0
2026-01-02T01:19:46.751309,1.0,0.0,48.0,82.61,2785.0,0.0,0.0
2026-01-02T01:19:47.784892,1.0,0.0,49.0,78.5,12210.0,0.0,0.0
2026-01-02T01:19:48.824425,1.0,0.0,48.0,89.89,12212.0,0.0,0.0
2026-01-02T01:19:49.854526,7.0,0.0,48.0,87.82,12212.0,0.0,0.0
2026-01-02T01:19:50.895519,7.0,0.0,48.0,78.87,12212.0,0.0,0.0
2026-01-02T01:19:51.935197,6.0,0.0,47.0,78.91,12212.0,0.0,0.0
2026-01-02T01:19:52.977307,7.0,0.0,47.0,79.54,12212.0,0.0,0.0
2026-01-02T01:19:54.019648,7.0,0.0,47.0,79.73,12212.0,0.0,0.0
2026-01-02T01:19:55.057020,8.0,0.0,47.0,80.26,12212.0,0.0,0.0
2026-01-02T01:19:56.097505,8.0,0.0,47.0,81.02,12212.0,0.0,0.0
2026-01-02T01:19:57.137812,7.0,0.0,46.0,80.08,12212.0,0.0,0.0
2026-01-02T01:19:58.175402,8.0,0.0,46.0,79.83,12212.0,0.0,0.0
2026-01-02T01:19:59.207345,7.0,0.0,46.0,79.79,12212.0,0.0,0.0
2026-01-02T01:20:00.251813,7.0,0.0,46.0,79.59,12212.0,0.0,0.0
2026-01-02T01:20:01.291125,9.0,0.0,46.0,79.37,12212.0,0.0,0.0
2026-01-02T01:20:02.327612,8.0,0.0,46.0,79.9,12212.0,0.0,0.0
2026-01-02T01:20:03.359609,7.0,0.0,46.0,79.93,12212.0,0.0,0.0
2026-01-02T01:20:04.396029,8.0,0.0,45.0,79.29,12212.0,0.0,0.0
2026-01-02T01:20:05.429714,7.0,0.0,45.0,79.69,12212.0,0.0,0.0
2026-01-02T01:20:06.465009,7.0,0.0,45.0,79.36,12212.0,0.0,0.0
2026-01-02T01:20:07.500460,8.0,0.0,45.0,79.31,12212.0,0.0,0.0
2026-01-02T01:20:08.531725,8.0,0.0,45.0,79.24,12212.0,0.0,0.0
2026-01-02T01:20:09.577951,7.0,0.0,45.0,79.37,12212.0,0.0,0.0
2026-01-02T01:20:10.613436,9.0,0.0,45.0,79.69,12212.0,0.0,0.0
2026-01-02T01:20:11.657381,8.0,0.0,45.0,80.14,12212.0,0.0,0.0
2026-01-02T01:20:12.693066,9.0,0.0,45.0,79.5,12212.0,0.0,0.0
2026-01-02T01:20:13.724519,7.0,0.0,44.0,78.92,12212.0,0.0,0.0
2026-01-02T01:20:14.760567,7.0,0.0,44.0,78.97,12212.0,0.0,0.0
2026-01-02T01:20:15.791243,7.0,0.0,44.0,79.21,12212.0,0.0,0.0
2026-01-02T01:20:16.836598,7.0,0.0,44.0,79.38,2785.0,0.0,0.0
2026-01-02T01:20:17.868646,1.0,0.0,44.0,77.32,12210.0,0.0,0.0
2026-01-02T01:20:18.911863,1.0,0.0,44.0,88.9,3156.0,0.0,0.0
2026-01-02T01:20:19.956384,1.0,0.0,43.0,76.5,2785.0,0.0,0.0
2026-01-02T01:20:20.986276,2.0,0.0,44.0,82.63,12210.0,0.0,0.0
2026-01-02T01:20:22.032529,1.0,0.0,44.0,88.94,3474.0,0.0,0.0
2026-01-02T01:20:23.078433,1.0,0.0,43.0,76.13,2785.0,0.0,0.0
2026-01-02T01:20:24.123705,2.0,0.0,44.0,78.65,12210.0,0.0,0.0
2026-01-02T01:20:25.171999,1.0,0.0,44.0,88.93,2790.0,0.0,0.0
2026-01-02T01:20:26.205559,1.0,0.0,43.0,79.29,2785.0,0.0,0.0
2026-01-02T01:20:27.237329,1.0,0.0,43.0,79.38,12210.0,0.0,0.0
2026-01-02T01:20:28.288830,1.0,0.0,43.0,88.82,12212.0,0.0,0.0
2026-01-02T01:20:29.322163,99.0,22.0,57.0,349.04,12212.0,0.0,0.0
2026-01-02T01:20:30.356764,99.0,22.0,58.0,442.96,12212.0,0.0,0.0
2026-01-02T01:20:31.392470,99.0,20.0,58.0,444.53,12212.0,0.0,0.0
2026-01-02T01:20:32.431107,100.0,23.0,65.0,445.03,12212.0,0.0,0.0
2026-01-02T01:20:33.464422,99.0,20.0,66.0,440.81,12212.0,0.0,0.0
2026-01-02T01:20:34.503452,99.0,23.0,66.0,444.81,12212.0,0.0,0.0
2026-01-02T01:20:35.549316,99.0,21.0,66.0,442.7,12212.0,0.0,0.0
2026-01-02T01:20:36.579147,99.0,20.0,64.0,441.44,12212.0,0.0,0.0
2026-01-02T01:20:37.670279,99.0,20.0,63.0,438.94,12212.0,0.0,0.0
2026-01-02T01:20:38.700073,99.0,22.0,62.0,440.67,12212.0,0.0,0.0
2026-01-02T01:20:39.732974,99.0,21.0,61.0,448.09,12212.0,0.0,0.0
2026-01-02T01:20:40.774672,99.0,19.0,59.0,443.82,12212.0,0.0,0.0
2026-01-02T01:20:41.812753,99.0,21.0,64.0,440.74,12212.0,0.0,0.0
2026-01-02T01:20:42.847131,100.0,22.0,65.0,439.45,12212.0,0.0,0.0
2026-01-02T01:20:43.882865,100.0,23.0,67.0,442.73,12212.0,0.0,0.0
2026-01-02T01:20:44.930066,99.0,22.0,66.0,440.94,12212.0,0.0,0.0
2026-01-02T01:20:45.967174,99.0,21.0,62.0,442.87,12212.0,0.0,0.0
2026-01-02T01:20:46.998982,99.0,22.0,64.0,447.28,12212.0,0.0,0.0
2026-01-02T01:20:48.036482,100.0,23.0,67.0,443.62,12212.0,0.0,0.0
2026-01-02T01:20:49.082090,1.0,0.0,49.0,219.17,2785.0,0.0,0.0
2026-01-02T01:20:50.127557,1.0,0.0,48.0,93.92,12210.0,0.0,0.0
2026-01-02T01:20:51.172367,1.0,0.0,47.0,90.2,2790.0,0.0,0.0
2026-01-02T01:20:52.206092,1.0,0.0,46.0,80.51,2785.0,0.0,0.0
2026-01-02T01:20:53.251947,1.0,0.0,46.0,77.85,12210.0,0.0,0.0
2026-01-02T01:20:54.315659,1.0,0.0,46.0,89.74,12212.0,0.0,0.0
2026-01-02T01:20:55.347299,99.0,0.0,61.0,298.38,12212.0,0.0,0.0
2026-01-02T01:20:56.378885,98.0,0.0,62.0,392.17,12212.0,0.0,0.0
2026-01-02T01:20:57.409691,99.0,0.0,63.0,392.14,12212.0,0.0,0.0
2026-01-02T01:20:58.452947,98.0,0.0,63.0,392.12,12212.0,0.0,0.0
2026-01-02T01:20:59.490817,100.0,0.0,63.0,394.43,12212.0,0.0,0.0
2026-01-02T01:21:00.529762,99.0,0.0,63.0,394.28,12212.0,0.0,0.0
2026-01-02T01:21:01.571032,98.0,0.0,63.0,394.03,12212.0,0.0,0.0
2026-01-02T01:21:02.614633,99.0,0.0,64.0,393.58,12212.0,0.0,0.0
2026-01-02T01:21:03.656640,98.0,0.0,64.0,393.22,12212.0,0.0,0.0
2026-01-02T01:21:04.688158,98.0,0.0,62.0,394.2,12212.0,0.0,0.0
2026-01-02T01:21:05.723556,98.0,0.0,64.0,394.91,12198.0,0.0,0.0
2026-01-02T01:21:06.759684,1.0,0.0,49.0,168.21,2785.0,0.0,0.0
2026-01-02T01:21:07.790048,1.0,0.0,48.0,93.77,12210.0,0.0,0.0
2026-01-02T01:21:08.871626,1.0,0.0,47.0,90.36,12212.0,0.0,0.0
2026-01-02T01:21:09.909484,98.0,0.0,62.0,291.67,12212.0,0.0,0.0
2026-01-02T01:21:10.944048,98.0,0.0,63.0,392.92,12212.0,0.0,0.0
2026-01-02T01:21:11.982848,98.0,0.0,63.0,392.85,12212.0,0.0,0.0
2026-01-02T01:21:13.023037,100.0,0.0,64.0,393.52,12212.0,0.0,0.0
2026-01-02T01:21:14.066009,99.0,0.0,64.0,394.3,12212.0,0.0,0.0
2026-01-02T01:21:15.111589,99.0,0.0,63.0,394.16,12212.0,0.0,0.0
2026-01-02T01:21:16.153082,99.0,0.0,64.0,395.31,12212.0,0.0,0.0
2026-01-02T01:21:17.190913,98.0,0.0,64.0,396.3,12212.0,0.0,0.0
2026-01-02T01:21:18.222719,97.0,0.0,64.0,393.88,12212.0,0.0,0.0
2026-01-02T01:21:19.261878,99.0,0.0,64.0,395.66,12212.0,0.0,0.0
2026-01-02T01:21:20.301208,99.0,0.0,65.0,396.97,12212.0,0.0,0.0
2026-01-02T01:21:21.341242,99.0,0.0,64.0,396.44,12212.0,0.0,0.0
2026-01-02T01:21:22.384640,98.0,0.0,64.0,395.55,12212.0,0.0,0.0
2026-01-02T01:21:23.422251,99.0,0.0,65.0,394.84,12212.0,0.0,0.0
2026-01-02T01:21:24.453438,98.0,0.0,64.0,396.32,12212.0,0.0,0.0
2026-01-02T01:21:25.499111,99.0,0.0,65.0,396.05,12212.0,0.0,0.0
2026-01-02T01:21:26.540806,98.0,0.0,65.0,395.7,12212.0,0.0,0.0
2026-01-02T01:21:27.580121,99.0,0.0,65.0,396.93,12212.0,0.0,0.0
2026-01-02T01:21:28.617957,99.0,0.0,64.0,396.29,12212.0,0.0,0.0
2026-01-02T01:21:29.657340,1.0,0.0,50.0,221.59,2785.0,0.0,0.0
2026-01-02T01:21:30.713102,1.0,0.0,49.0,91.18,2788.0,0.0,0.0
2026-01-02T01:21:31.754537,1.0,0.0,47.0,76.26,2788.0,0.0,0.0
2026-01-02T01:21:32.791471,1.0,0.0,47.0,72.56,2788.0,0.0,0.0
2026-01-02T01:21:33.831348,1.0,0.0,47.0,72.36,2788.0,0.0,0.0
2026-01-02T01:21:34.877076,1.0,0.0,46.0,72.51,2786.0,0.0,0.0
2026-01-02T01:21:35.921081,1.0,0.0,46.0,72.52,2786.0,0.0,0.0
2026-01-02T01:21:36.965078,1.0,0.0,46.0,72.2,2786.0,0.0,0.0
2026-01-02T01:21:38.018596,1.0,0.0,45.0,72.21,2786.0,0.0,0.0
2026-01-02T01:21:39.058839,1.0,0.0,45.0,72.19,2786.0,0.0,0.0
2026-01-02T01:21:40.099070,1.0,0.0,45.0,72.25,2786.0,0.0,0.0
2026-01-02T01:21:41.139608,1.0,0.0,45.0,72.23,2786.0,0.0,0.0
2026-01-02T01:21:42.181915,1.0,0.0,45.0,72.25,2786.0,0.0,0.0
2026-01-02T01:21:43.222707,0.0,0.0,45.0,72.27,2786.0,0.0,0.0
2026-01-02T01:21:44.262551,1.0,0.0,44.0,72.18,2786.0,0.0,0.0
2026-01-02T01:21:45.306231,1.0,0.0,44.0,72.17,2786.0,0.0,0.0
2026-01-02T01:21:46.346200,1.0,0.0,44.0,72.28,2786.0,0.0,0.0
2026-01-02T01:21:47.390753,1.0,0.0,44.0,72.23,2786.0,0.0,0.0
2026-01-02T01:21:48.435161,1.0,0.0,44.0,72.15,2786.0,0.0,0.0
2026-01-02T01:21:49.485734,1.0,0.0,44.0,71.95,2786.0,0.0,0.0
2026-01-02T01:21:50.525931,0.0,0.0,44.0,71.93,2786.0,0.0,0.0
2026-01-02T01:21:51.567489,1.0,0.0,43.0,72.22,2786.0,0.0,0.0
2026-01-02T01:21:52.616543,1.0,0.0,43.0,72.05,2786.0,0.0,0.0
2026-01-02T01:21:53.670077,0.0,0.0,43.0,72.04,2786.0,0.0,0.0
2026-01-02T01:21:54.716707,1.0,0.0,43.0,72.02,2786.0,0.0,0.0
2026-01-02T01:21:55.756569,1.0,0.0,43.0,71.96,2786.0,0.0,0.0
2026-01-02T01:21:56.806569,1.0,0.0,43.0,72.17,2786.0,0.0,0.0
2026-01-02T01:21:57.852563,1.0,0.0,43.0,72.19,2786.0,0.0,0.0
2026-01-02T01:21:58.897672,1.0,0.0,43.0,72.08,2786.0,0.0,0.0
2026-01-02T01:21:59.942637,1.0,0.0,43.0,72.05,2782.0,0.0,0.0
2026-01-02T01:22:00.989113,1.0,0.0,43.0,71.62,2786.0,0.0,0.0
2026-01-02T01:22:02.033850,1.0,0.0,42.0,72.06,2786.0,0.0,0.0
2026-01-02T01:22:03.084262,1.0,0.0,42.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:04.125919,0.0,0.0,42.0,71.94,2786.0,0.0,0.0
2026-01-02T01:22:05.172211,1.0,0.0,42.0,71.82,2786.0,0.0,0.0
2026-01-02T01:22:06.219813,1.0,0.0,42.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:07.261138,1.0,0.0,42.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:08.311068,1.0,0.0,42.0,71.84,2786.0,0.0,0.0
2026-01-02T01:22:09.350605,1.0,0.0,42.0,71.63,2786.0,0.0,0.0
2026-01-02T01:22:10.401091,1.0,0.0,42.0,71.57,2786.0,0.0,0.0
2026-01-02T01:22:11.451743,1.0,0.0,42.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:12.505056,0.0,0.0,42.0,72.0,2786.0,0.0,0.0
2026-01-02T01:22:13.556139,0.0,0.0,41.0,71.96,2786.0,0.0,0.0
2026-01-02T01:22:14.599288,1.0,0.0,41.0,71.68,2786.0,0.0,0.0
2026-01-02T01:22:15.642696,1.0,0.0,41.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:16.679832,1.0,0.0,41.0,71.58,2786.0,0.0,0.0
2026-01-02T01:22:17.723970,1.0,0.0,41.0,71.67,2786.0,0.0,0.0
2026-01-02T01:22:18.773810,1.0,0.0,41.0,71.71,2786.0,0.0,0.0
2026-01-02T01:22:19.814522,1.0,0.0,41.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:20.851855,1.0,0.0,41.0,71.89,2786.0,0.0,0.0
2026-01-02T01:22:21.902089,1.0,0.0,41.0,71.6,2786.0,0.0,0.0
2026-01-02T01:22:22.951047,1.0,0.0,41.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:23.990275,1.0,0.0,41.0,71.9,2786.0,0.0,0.0
2026-01-02T01:22:25.041687,1.0,0.0,41.0,71.93,2786.0,0.0,0.0
2026-01-02T01:22:26.086501,1.0,0.0,41.0,72.12,2786.0,0.0,0.0
2026-01-02T01:22:27.128533,1.0,0.0,40.0,72.0,2786.0,0.0,0.0
2026-01-02T01:22:28.174358,1.0,0.0,40.0,71.86,2786.0,0.0,0.0
2026-01-02T01:22:29.218265,1.0,0.0,40.0,71.87,2786.0,0.0,0.0
2026-01-02T01:22:30.272146,0.0,0.0,40.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:31.314586,0.0,0.0,40.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:32.359234,1.0,0.0,40.0,71.64,2786.0,0.0,0.0
2026-01-02T01:22:33.401971,1.0,0.0,40.0,71.64,2786.0,0.0,0.0
2026-01-02T01:22:34.455970,1.0,0.0,40.0,71.76,2786.0,0.0,0.0
2026-01-02T01:22:35.509005,0.0,0.0,40.0,71.92,2786.0,0.0,0.0
2026-01-02T01:22:36.559511,0.0,0.0,40.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:37.602430,1.0,0.0,40.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:38.646157,1.0,0.0,40.0,71.7,2786.0,0.0,0.0
2026-01-02T01:22:39.691977,1.0,0.0,40.0,71.77,2786.0,0.0,0.0
2026-01-02T01:22:40.731664,1.0,0.0,40.0,71.65,2786.0,0.0,0.0
2026-01-02T01:22:41.777818,1.0,0.0,40.0,71.55,2786.0,0.0,0.0
