timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:07:15.455925,78.0,71.0,52.0,345.53,11793.0,0.0,0.0
2026-01-02T06:07:16.498361,83.0,74.0,54.0,352.08,11793.0,0.0,0.0
2026-01-02T06:07:17.550240,79.0,70.0,53.0,348.38,11793.0,0.0,0.0
2026-01-02T06:07:18.602754,83.0,73.0,54.0,349.11,11793.0,0.0,0.0
2026-01-02T06:07:19.647730,78.0,69.0,52.0,346.81,11793.0,0.0,0.0
2026-01-02T06:07:20.696631,81.0,73.0,53.0,347.07,11793.0,0.0,0.0
2026-01-02T06:07:21.744189,84.0,74.0,53.0,349.33,2369.0,0.0,0.0
2026-01-02T06:07:22.784938,2.0,0.0,42.0,133.22,2369.0,0.0,0.0
2026-01-02T06:07:23.831247,1.0,0.0,41.0,93.63,11791.0,0.0,0.0
2026-01-02T06:07:24.880033,2.0,0.0,41.0,90.14,11793.0,0.0,0.0
2026-01-02T06:07:25.932660,76.0,64.0,46.0,128.73,11793.0,0.0,0.0
2026-01-02T06:07:26.975063,2.0,0.0,42.0,214.92,2369.0,0.0,0.0
2026-01-02T06:07:28.021483,2.0,0.0,41.0,93.04,11791.0,0.0,0.0
2026-01-02T06:07:29.069893,2.0,0.0,41.0,89.96,11793.0,0.0,0.0
2026-01-02T06:07:30.119129,3.0,0.0,40.0,86.11,2379.0,0.0,0.0
2026-01-02T06:07:31.157321,2.0,0.0,40.0,84.99,11793.0,0.0,0.0
2026-01-02T06:07:32.196519,2.0,0.0,40.0,89.55,3961.0,0.0,0.0
2026-01-02T06:07:33.238700,3.0,0.0,39.0,75.5,2369.0,0.0,0.0
2026-01-02T06:07:34.287122,2.0,0.0,40.0,81.35,11791.0,0.0,0.0
2026-01-02T06:07:35.340769,1.0,0.0,40.0,89.75,11793.0,0.0,0.0
2026-01-02T06:07:36.437652,75.0,66.0,48.0,142.75,11793.0,0.0,0.0
2026-01-02T06:07:37.490530,82.0,74.0,51.0,343.14,11793.0,0.0,0.0
2026-01-02T06:07:38.535760,80.0,71.0,52.0,343.52,11793.0,0.0,0.0
2026-01-02T06:07:39.579809,75.0,67.0,53.0,346.15,11793.0,0.0,0.0
2026-01-02T06:07:40.621863,85.0,77.0,52.0,344.11,11793.0,0.0,0.0
2026-01-02T06:07:41.677404,83.0,76.0,53.0,350.71,11793.0,0.0,0.0
2026-01-02T06:07:42.726801,78.0,68.0,53.0,348.4,11793.0,0.0,0.0
2026-01-02T06:07:43.776083,80.0,69.0,51.0,356.65,11793.0,0.0,0.0
2026-01-02T06:07:44.827359,74.0,67.0,53.0,342.79,11793.0,0.0,0.0
2026-01-02T06:07:45.879514,83.0,73.0,55.0,345.44,11793.0,0.0,0.0
2026-01-02T06:07:46.927314,76.0,68.0,51.0,345.77,11793.0,0.0,0.0
2026-01-02T06:07:47.981737,72.0,62.0,54.0,350.93,11793.0,0.0,0.0
2026-01-02T06:07:49.026657,87.0,77.0,53.0,355.98,11793.0,0.0,0.0
2026-01-02T06:07:50.073583,86.0,76.0,55.0,353.72,11793.0,0.0,0.0
2026-01-02T06:07:51.127003,79.0,71.0,54.0,355.89,11793.0,0.0,0.0
2026-01-02T06:07:52.183378,78.0,69.0,53.0,349.02,11793.0,0.0,0.0
2026-01-02T06:07:53.229997,79.0,70.0,55.0,344.49,11789.0,0.0,0.0
2026-01-02T06:07:54.279832,83.0,73.0,56.0,356.27,11789.0,0.0,0.0
2026-01-02T06:07:55.328176,76.0,67.0,54.0,350.23,11789.0,0.0,0.0
2026-01-02T06:07:56.379234,79.0,72.0,55.0,351.41,11789.0,0.0,0.0
2026-01-02T06:07:57.433346,72.0,65.0,53.0,347.41,11789.0,0.0,0.0
2026-01-02T06:07:58.481661,79.0,70.0,55.0,344.46,11789.0,0.0,0.0
2026-01-02T06:07:59.531996,79.0,71.0,55.0,344.28,11789.0,0.0,0.0
2026-01-02T06:08:00.583109,77.0,68.0,56.0,354.27,11789.0,0.0,0.0
2026-01-02T06:08:01.626273,83.0,75.0,56.0,352.9,11789.0,0.0,0.0
2026-01-02T06:08:02.674351,81.0,71.0,55.0,349.94,11789.0,0.0,0.0
2026-01-02T06:08:03.723671,2.0,0.0,46.0,269.18,2375.0,0.0,0.0
2026-01-02T06:08:04.769579,3.0,0.0,45.0,94.25,11789.0,0.0,0.0
2026-01-02T06:08:05.816430,3.0,0.0,44.0,90.8,2365.0,0.0,0.0
2026-01-02T06:08:06.866323,3.0,0.0,43.0,77.8,2375.0,0.0,0.0
2026-01-02T06:08:07.909774,2.0,0.0,43.0,80.33,11789.0,0.0,0.0
2026-01-02T06:08:08.956842,2.0,0.0,43.0,90.33,2365.0,0.0,0.0
2026-01-02T06:08:10.004838,2.0,0.0,42.0,81.07,2365.0,0.0,0.0
2026-01-02T06:08:11.060793,1.0,0.0,43.0,77.1,11787.0,0.0,0.0
2026-01-02T06:08:12.116291,2.0,0.0,43.0,90.14,11789.0,0.0,0.0
2026-01-02T06:08:13.154318,40.0,35.0,50.0,137.99,2365.0,0.0,0.0
2026-01-02T06:08:14.267697,2.0,0.0,43.0,105.94,11803.0,0.0,0.0
2026-01-02T06:08:15.388341,2.0,0.0,42.0,90.01,11805.0,0.0,0.0
2026-01-02T06:08:16.433228,72.0,66.0,50.0,150.45,11805.0,0.0,0.0
2026-01-02T06:08:17.477831,65.0,58.0,50.0,309.4,11805.0,0.0,0.0
2026-01-02T06:08:18.540786,61.0,54.0,50.0,313.12,11805.0,0.0,0.0
2026-01-02T06:08:19.601481,66.0,58.0,50.0,307.27,11805.0,0.0,0.0
2026-01-02T06:08:20.658494,72.0,66.0,53.0,306.87,11805.0,0.0,0.0
2026-01-02T06:08:21.722138,65.0,57.0,50.0,307.48,11805.0,0.0,0.0
2026-01-02T06:08:22.785484,68.0,61.0,55.0,307.73,11805.0,0.0,0.0
2026-01-02T06:08:23.889570,69.0,63.0,54.0,291.63,11805.0,0.0,0.0
2026-01-02T06:08:24.966888,66.0,61.0,54.0,308.17,11805.0,0.0,0.0
2026-01-02T06:08:26.068507,63.0,56.0,54.0,313.21,11805.0,0.0,0.0
2026-01-02T06:08:27.158188,66.0,58.0,51.0,315.88,11805.0,0.0,0.0
2026-01-02T06:08:28.231310,66.0,58.0,54.0,311.34,11805.0,0.0,0.0
2026-01-02T06:08:29.325733,67.0,60.0,52.0,311.37,11805.0,0.0,0.0
2026-01-02T06:08:30.367318,66.0,58.0,54.0,311.25,11805.0,0.0,0.0
2026-01-02T06:08:31.439745,75.0,68.0,52.0,313.65,11805.0,0.0,0.0
2026-01-02T06:08:32.553135,65.0,58.0,52.0,309.71,11805.0,0.0,0.0
2026-01-02T06:08:33.616483,69.0,62.0,52.0,318.14,11805.0,0.0,0.0
2026-01-02T06:08:34.724803,69.0,63.0,55.0,314.72,11805.0,0.0,0.0
2026-01-02T06:08:35.775904,69.0,62.0,55.0,313.28,11805.0,0.0,0.0
2026-01-02T06:08:36.823485,65.0,58.0,51.0,314.85,11805.0,0.0,0.0
2026-01-02T06:08:37.873344,69.0,62.0,55.0,302.41,11805.0,0.0,0.0
2026-01-02T06:08:38.938190,65.0,58.0,53.0,315.07,11805.0,0.0,0.0
2026-01-02T06:08:40.000410,71.0,62.0,52.0,314.83,11805.0,0.0,0.0
2026-01-02T06:08:41.111119,69.0,62.0,52.0,313.81,11805.0,0.0,0.0
2026-01-02T06:08:42.176216,72.0,64.0,53.0,312.72,11805.0,0.0,0.0
2026-01-02T06:08:43.260731,66.0,59.0,54.0,318.53,2381.0,0.0,0.0
2026-01-02T06:08:44.310543,2.0,0.0,46.0,137.63,2391.0,0.0,0.0
2026-01-02T06:08:45.345816,1.0,0.0,45.0,93.74,11805.0,0.0,0.0
2026-01-02T06:08:46.395583,2.0,0.0,45.0,90.46,2393.0,0.0,0.0
2026-01-02T06:08:47.431856,2.0,0.0,44.0,85.79,11805.0,0.0,0.0
2026-01-02T06:08:48.473760,2.0,0.0,44.0,90.36,2381.0,0.0,0.0
2026-01-02T06:08:49.519739,2.0,0.0,43.0,82.43,2391.0,0.0,0.0
2026-01-02T06:08:50.551799,1.0,0.0,44.0,78.82,11805.0,0.0,0.0
2026-01-02T06:08:51.584588,3.0,0.0,43.0,90.61,11805.0,0.0,0.0
2026-01-02T06:08:52.623191,3.0,0.0,43.0,74.38,11805.0,0.0,0.0
2026-01-02T06:08:53.658583,3.0,0.0,43.0,72.51,11805.0,0.0,0.0
2026-01-02T06:08:54.694605,3.0,0.0,42.0,72.32,11805.0,0.0,0.0
2026-01-02T06:08:55.726064,2.0,0.0,42.0,72.37,11805.0,0.0,0.0
2026-01-02T06:08:56.762024,3.0,0.0,42.0,72.39,11805.0,0.0,0.0
2026-01-02T06:08:57.804938,3.0,0.0,42.0,72.45,11805.0,0.0,0.0
2026-01-02T06:08:58.834856,3.0,0.0,42.0,72.37,11805.0,0.0,0.0
2026-01-02T06:08:59.870313,3.0,0.0,42.0,72.21,11805.0,0.0,0.0
2026-01-02T06:09:00.911926,2.0,0.0,42.0,72.57,11805.0,0.0,0.0
2026-01-02T06:09:01.955339,3.0,0.0,42.0,72.52,11805.0,0.0,0.0
2026-01-02T06:09:02.990813,3.0,0.0,41.0,72.57,11805.0,0.0,0.0
2026-01-02T06:09:04.028298,3.0,0.0,41.0,72.38,11805.0,0.0,0.0
2026-01-02T06:09:05.068213,3.0,0.0,41.0,72.25,11805.0,0.0,0.0
2026-01-02T06:09:06.102355,3.0,0.0,41.0,72.7,11805.0,0.0,0.0
2026-01-02T06:09:07.144026,3.0,0.0,41.0,72.28,11805.0,0.0,0.0
2026-01-02T06:09:08.184273,3.0,0.0,41.0,72.21,11805.0,0.0,0.0
2026-01-02T06:09:09.219077,3.0,0.0,41.0,71.96,11805.0,0.0,0.0
2026-01-02T06:09:10.257641,3.0,0.0,41.0,71.94,11805.0,0.0,0.0
2026-01-02T06:09:11.297454,2.0,0.0,41.0,71.88,11805.0,0.0,0.0
2026-01-02T06:09:12.340098,3.0,0.0,40.0,71.81,11805.0,0.0,0.0
2026-01-02T06:09:13.374231,3.0,0.0,40.0,71.95,11805.0,0.0,0.0
2026-01-02T06:09:14.409439,3.0,0.0,40.0,71.97,11805.0,0.0,0.0
2026-01-02T06:09:15.448198,3.0,0.0,40.0,71.83,11805.0,0.0,0.0
2026-01-02T06:09:16.479865,2.0,0.0,40.0,71.81,11805.0,0.0,0.0
2026-01-02T06:09:17.518599,3.0,0.0,40.0,71.96,11805.0,0.0,0.0
2026-01-02T06:09:18.558316,3.0,0.0,40.0,71.96,11805.0,0.0,0.0
2026-01-02T06:09:19.601035,3.0,0.0,40.0,72.07,2391.0,0.0,0.0
2026-01-02T06:09:20.638062,2.0,0.0,40.0,82.53,11805.0,0.0,0.0
2026-01-02T06:09:21.679000,2.0,0.0,40.0,89.35,2391.0,0.0,0.0
2026-01-02T06:09:22.716325,2.0,0.0,40.0,87.6,11803.0,0.0,0.0
2026-01-02T06:09:23.750582,2.0,0.0,40.0,89.06,2381.0,0.0,0.0
2026-01-02T06:09:24.791972,2.0,0.0,40.0,86.23,11803.0,0.0,0.0
2026-01-02T06:09:25.853927,2.0,0.0,40.0,88.9,2381.0,0.0,0.0
2026-01-02T06:09:26.956159,1.0,0.0,40.0,86.62,11803.0,0.0,0.0
2026-01-02T06:09:28.088489,2.0,0.0,39.0,87.5,11805.0,0.0,0.0
2026-01-02T06:09:29.161127,88.0,20.0,60.0,345.05,11805.0,0.0,0.0
2026-01-02T06:09:30.226148,97.0,20.0,60.0,420.93,11805.0,0.0,0.0
2026-01-02T06:09:31.344709,95.0,21.0,60.0,422.55,11805.0,0.0,0.0
2026-01-02T06:09:32.397028,91.0,19.0,61.0,418.64,11805.0,0.0,0.0
2026-01-02T06:09:33.505604,94.0,22.0,55.0,431.7,11805.0,0.0,0.0
2026-01-02T06:09:34.604895,88.0,20.0,60.0,424.42,11805.0,0.0,0.0
2026-01-02T06:09:35.694392,88.0,20.0,62.0,421.02,11805.0,0.0,0.0
2026-01-02T06:09:36.754370,88.0,19.0,54.0,413.74,11805.0,0.0,0.0
2026-01-02T06:09:37.853447,90.0,20.0,63.0,431.93,11805.0,0.0,0.0
2026-01-02T06:09:38.964753,94.0,21.0,63.0,431.3,11805.0,0.0,0.0
2026-01-02T06:09:40.035201,92.0,23.0,63.0,416.69,11805.0,0.0,0.0
2026-01-02T06:09:41.105266,92.0,20.0,60.0,415.28,11805.0,0.0,0.0
2026-01-02T06:09:42.207571,88.0,20.0,63.0,430.08,11805.0,0.0,0.0
2026-01-02T06:09:43.265363,95.0,21.0,64.0,433.46,11805.0,0.0,0.0
2026-01-02T06:09:44.370411,92.0,20.0,63.0,423.0,11805.0,0.0,0.0
2026-01-02T06:09:45.471103,95.0,22.0,64.0,420.67,11805.0,0.0,0.0
2026-01-02T06:09:46.545718,90.0,18.0,64.0,420.48,11805.0,0.0,0.0
2026-01-02T06:09:47.618146,95.0,21.0,62.0,427.74,11805.0,0.0,0.0
2026-01-02T06:09:48.661763,1.0,0.0,46.0,224.99,2381.0,0.0,0.0
2026-01-02T06:09:49.706308,2.0,0.0,45.0,93.92,11803.0,0.0,0.0
2026-01-02T06:09:50.740088,2.0,0.0,44.0,90.64,2381.0,0.0,0.0
2026-01-02T06:09:51.772892,1.0,0.0,44.0,88.99,11805.0,0.0,0.0
2026-01-02T06:09:52.817188,81.0,0.0,53.0,151.74,11805.0,0.0,0.0
2026-01-02T06:09:53.860175,81.0,0.0,59.0,343.6,11805.0,0.0,0.0
2026-01-02T06:09:54.891820,86.0,0.0,59.0,347.14,11805.0,0.0,0.0
2026-01-02T06:09:55.924450,90.0,0.0,58.0,346.66,11805.0,0.0,0.0
2026-01-02T06:09:56.956662,81.0,0.0,56.0,346.44,11805.0,0.0,0.0
2026-01-02T06:09:57.987991,81.0,0.0,59.0,343.7,11805.0,0.0,0.0
2026-01-02T06:09:59.031592,90.0,0.0,60.0,347.39,11805.0,0.0,0.0
2026-01-02T06:10:00.095207,86.0,0.0,58.0,347.87,11805.0,0.0,0.0
2026-01-02T06:10:01.126278,82.0,0.0,57.0,345.07,11805.0,0.0,0.0
2026-01-02T06:10:02.171674,81.0,0.0,61.0,345.33,11805.0,0.0,0.0
2026-01-02T06:10:03.201865,90.0,0.0,60.0,347.79,11805.0,0.0,0.0
2026-01-02T06:10:04.246363,91.0,0.0,60.0,348.48,11805.0,0.0,0.0
2026-01-02T06:10:05.291214,81.0,0.0,58.0,347.72,11805.0,0.0,0.0
2026-01-02T06:10:06.334520,80.0,0.0,60.0,344.77,11805.0,0.0,0.0
2026-01-02T06:10:07.379726,85.0,0.0,61.0,347.33,11805.0,0.0,0.0
2026-01-02T06:10:08.410118,90.0,0.0,61.0,348.77,11805.0,0.0,0.0
2026-01-02T06:10:09.471887,87.0,1.0,60.0,348.55,11805.0,0.0,0.0
2026-01-02T06:10:10.502356,81.0,0.0,56.0,346.43,11805.0,0.0,0.0
2026-01-02T06:10:11.545766,81.0,0.0,61.0,345.27,11805.0,0.0,0.0
2026-01-02T06:10:12.584986,90.0,0.0,60.0,345.99,11805.0,0.0,0.0
2026-01-02T06:10:13.614921,80.0,0.0,56.0,347.45,11805.0,0.0,0.0
2026-01-02T06:10:14.658031,82.0,0.0,60.0,346.06,11805.0,0.0,0.0
2026-01-02T06:10:15.705048,86.0,0.0,62.0,347.11,11805.0,0.0,0.0
2026-01-02T06:10:16.748222,90.0,0.0,61.0,349.47,11805.0,0.0,0.0
2026-01-02T06:10:17.781446,85.0,0.0,60.0,348.31,11805.0,0.0,0.0
2026-01-02T06:10:18.826504,81.0,0.0,57.0,346.2,11805.0,0.0,0.0
2026-01-02T06:10:19.859057,83.0,0.0,62.0,345.81,11805.0,0.0,0.0
2026-01-02T06:10:20.890364,89.0,0.0,61.0,348.99,11805.0,0.0,0.0
2026-01-02T06:10:21.938126,2.0,0.0,49.0,296.42,2393.0,0.0,0.0
2026-01-02T06:10:22.983737,2.0,0.0,47.0,94.23,11805.0,0.0,0.0
2026-01-02T06:10:24.014550,87.0,0.0,58.0,121.3,11805.0,0.0,0.0
2026-01-02T06:10:25.046281,80.0,0.0,56.0,344.85,11805.0,0.0,0.0
2026-01-02T06:10:26.091545,85.0,0.0,62.0,348.18,11805.0,0.0,0.0
2026-01-02T06:10:27.125972,87.0,0.0,61.0,347.49,11805.0,0.0,0.0
2026-01-02T06:10:28.156686,81.0,0.0,58.0,347.31,11805.0,0.0,0.0
2026-01-02T06:10:29.187024,82.0,0.0,61.0,345.57,11805.0,0.0,0.0
2026-01-02T06:10:30.229437,87.0,0.0,62.0,348.49,11805.0,0.0,0.0
2026-01-02T06:10:31.261234,89.0,0.0,62.0,349.88,11805.0,0.0,0.0
2026-01-02T06:10:32.291640,82.0,0.0,61.0,348.08,11805.0,0.0,0.0
2026-01-02T06:10:33.337584,80.0,0.0,58.0,346.23,11805.0,0.0,0.0
2026-01-02T06:10:34.383039,81.0,0.0,62.0,346.14,11805.0,0.0,0.0
2026-01-02T06:10:35.412909,90.0,0.0,62.0,348.93,11805.0,0.0,0.0
2026-01-02T06:10:36.455567,92.0,0.0,62.0,349.4,11805.0,0.0,0.0
2026-01-02T06:10:37.531758,81.0,0.0,60.0,349.03,11805.0,0.0,0.0
2026-01-02T06:10:38.577641,81.0,0.0,63.0,346.03,11805.0,0.0,0.0
2026-01-02T06:10:39.608056,91.0,0.0,62.0,349.05,11805.0,0.0,0.0
2026-01-02T06:10:40.654636,90.0,0.0,62.0,348.71,11805.0,0.0,0.0
2026-01-02T06:10:41.685780,82.0,1.0,57.0,348.17,11805.0,0.0,0.0
2026-01-02T06:10:42.717632,81.0,0.0,63.0,345.08,11805.0,0.0,0.0
2026-01-02T06:10:43.749873,90.0,0.0,63.0,349.17,11805.0,0.0,0.0
2026-01-02T06:10:44.793599,2.0,0.0,48.0,220.99,2381.0,0.0,0.0
2026-01-02T06:10:45.824986,2.0,0.0,47.0,91.54,2381.0,0.0,0.0
2026-01-02T06:10:46.868182,3.0,0.0,46.0,77.46,2381.0,0.0,0.0
2026-01-02T06:10:47.898982,3.0,0.0,46.0,72.33,2381.0,0.0,0.0
2026-01-02T06:10:48.931507,2.0,0.0,45.0,72.14,2381.0,0.0,0.0
2026-01-02T06:10:49.978886,1.0,0.0,45.0,72.18,2391.0,0.0,0.0
2026-01-02T06:10:51.017138,2.0,0.0,45.0,76.45,11803.0,0.0,0.0
2026-01-02T06:10:52.048883,2.0,0.0,45.0,89.85,2381.0,0.0,0.0
2026-01-02T06:10:53.095440,2.0,0.0,44.0,75.3,2381.0,0.0,0.0
2026-01-02T06:10:54.137283,2.0,0.0,44.0,71.81,2381.0,0.0,0.0
2026-01-02T06:10:55.166770,2.0,0.0,44.0,71.47,2381.0,0.0,0.0
2026-01-02T06:10:56.215205,3.0,0.0,44.0,71.42,2393.0,0.0,0.0
2026-01-02T06:10:57.260021,2.0,0.0,44.0,71.62,2381.0,0.0,0.0
2026-01-02T06:10:58.296061,3.0,0.0,43.0,71.46,2381.0,0.0,0.0
2026-01-02T06:10:59.331082,3.0,0.0,43.0,71.53,2381.0,0.0,0.0
