timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:14:21.903499,3.0,0.0,41.0,71.64,2377.0,0.0,0.0
2026-01-02T06:14:22.949930,3.0,0.0,41.0,71.81,2387.0,0.0,0.0
2026-01-02T06:14:23.982241,2.0,0.0,42.0,77.45,11801.0,0.0,0.0
2026-01-02T06:14:25.013847,3.0,0.0,42.0,89.18,4481.0,0.0,0.0
2026-01-02T06:14:26.062004,3.0,0.0,41.0,81.45,2387.0,0.0,0.0
2026-01-02T06:14:27.100611,3.0,0.0,41.0,85.17,11799.0,0.0,0.0
2026-01-02T06:14:28.147661,3.0,0.0,41.0,89.39,2387.0,0.0,0.0
2026-01-02T06:14:29.184610,2.0,0.0,41.0,87.28,11799.0,0.0,0.0
2026-01-02T06:14:30.241266,2.0,0.0,41.0,89.02,2377.0,0.0,0.0
2026-01-02T06:14:31.345125,2.0,0.0,41.0,85.21,11799.0,0.0,0.0
2026-01-02T06:14:32.450417,2.0,0.0,41.0,89.48,11801.0,0.0,0.0
2026-01-02T06:14:33.505846,85.0,20.0,60.0,255.15,11801.0,0.0,0.0
2026-01-02T06:14:34.633389,100.0,25.0,62.0,432.79,11801.0,0.0,0.0
2026-01-02T06:14:35.736658,97.0,21.0,62.0,423.85,11801.0,0.0,0.0
2026-01-02T06:14:36.818525,91.0,22.0,63.0,422.02,11801.0,0.0,0.0
2026-01-02T06:14:37.911617,93.0,16.0,63.0,412.25,11801.0,0.0,0.0
2026-01-02T06:14:38.992404,89.0,20.0,62.0,422.33,11801.0,0.0,0.0
2026-01-02T06:14:40.081151,93.0,20.0,63.0,424.58,11801.0,0.0,0.0
2026-01-02T06:14:41.168011,88.0,20.0,64.0,428.35,11801.0,0.0,0.0
2026-01-02T06:14:42.281509,96.0,22.0,63.0,420.57,11801.0,0.0,0.0
2026-01-02T06:14:43.369920,94.0,22.0,59.0,430.83,11801.0,0.0,0.0
2026-01-02T06:14:44.491195,81.0,19.0,62.0,423.99,11801.0,0.0,0.0
2026-01-02T06:14:45.588080,96.0,21.0,61.0,421.36,11801.0,0.0,0.0
2026-01-02T06:14:46.686150,88.0,21.0,64.0,404.61,11801.0,0.0,0.0
2026-01-02T06:14:47.778766,100.0,22.0,64.0,423.0,11801.0,0.0,0.0
2026-01-02T06:14:48.865960,89.0,20.0,65.0,418.8,11801.0,0.0,0.0
2026-01-02T06:14:49.962187,89.0,21.0,65.0,426.44,11801.0,0.0,0.0
2026-01-02T06:14:51.070463,99.0,24.0,63.0,428.89,11801.0,0.0,0.0
2026-01-02T06:14:52.126107,96.0,21.0,65.0,407.14,11801.0,0.0,0.0
2026-01-02T06:14:53.175446,3.0,0.0,46.0,191.9,2387.0,0.0,0.0
2026-01-02T06:14:54.208299,2.0,0.0,45.0,93.96,11799.0,0.0,0.0
2026-01-02T06:14:55.261541,3.0,0.0,45.0,90.4,2389.0,0.0,0.0
2026-01-02T06:14:56.293870,3.0,0.0,44.0,88.96,11801.0,0.0,0.0
2026-01-02T06:14:57.330042,80.0,1.0,57.0,149.63,11801.0,0.0,0.0
2026-01-02T06:14:58.364948,89.0,1.0,59.0,344.4,11801.0,0.0,0.0
2026-01-02T06:14:59.397039,90.0,0.0,59.0,345.48,11801.0,0.0,0.0
2026-01-02T06:15:00.444359,81.0,0.0,55.0,345.63,11801.0,0.0,0.0
2026-01-02T06:15:01.479512,79.0,0.0,60.0,343.17,11801.0,0.0,0.0
2026-01-02T06:15:02.514339,91.0,0.0,60.0,346.61,2377.0,0.0,0.0
2026-01-02T06:15:03.558583,2.0,0.0,46.0,135.01,11801.0,0.0,0.0
2026-01-02T06:15:04.592840,16.0,0.0,52.0,92.66,11801.0,0.0,0.0
2026-01-02T06:15:05.638957,90.0,0.0,60.0,346.24,11801.0,0.0,0.0
2026-01-02T06:15:06.679784,83.0,1.0,59.0,344.39,11810.0,0.0,0.0
2026-01-02T06:15:07.724687,79.0,0.0,57.0,343.33,11810.0,0.0,0.0
2026-01-02T06:15:08.769998,80.0,0.0,61.0,345.58,11809.0,0.0,0.0
2026-01-02T06:15:09.815979,90.0,1.0,61.0,346.75,11809.0,0.0,0.0
2026-01-02T06:15:10.866206,87.0,0.0,60.0,347.72,11809.0,0.0,0.0
2026-01-02T06:15:11.914308,80.0,0.0,59.0,343.72,11809.0,0.0,0.0
2026-01-02T06:15:12.959002,82.0,0.0,62.0,345.14,11809.0,0.0,0.0
2026-01-02T06:15:14.003637,91.0,0.0,61.0,347.44,11809.0,0.0,0.0
2026-01-02T06:15:15.036440,88.0,0.0,61.0,348.2,11810.0,0.0,0.0
2026-01-02T06:15:16.114590,80.0,0.0,59.0,344.26,11810.0,0.0,0.0
2026-01-02T06:15:17.161141,84.0,0.0,61.0,346.18,11810.0,0.0,0.0
2026-01-02T06:15:18.208777,91.0,0.0,61.0,347.46,11810.0,0.0,0.0
2026-01-02T06:15:19.255971,81.0,0.0,60.0,347.87,11810.0,0.0,0.0
2026-01-02T06:15:20.304733,75.0,0.0,58.0,347.08,11810.0,0.0,0.0
2026-01-02T06:15:21.348625,84.0,0.0,62.0,347.74,11810.0,0.0,0.0
2026-01-02T06:15:22.381455,90.0,0.0,62.0,345.65,11810.0,0.0,0.0
2026-01-02T06:15:23.428055,81.0,0.0,60.0,345.21,11810.0,0.0,0.0
2026-01-02T06:15:24.564248,79.0,0.0,61.0,346.53,6182.0,0.0,0.0
2026-01-02T06:15:25.609224,1.0,0.0,47.0,97.93,2386.0,0.0,0.0
2026-01-02T06:15:26.659165,1.0,0.0,46.0,87.55,2386.0,0.0,0.0
2026-01-02T06:15:27.706566,1.0,0.0,45.0,71.78,2386.0,0.0,0.0
2026-01-02T06:15:28.752091,1.0,0.0,45.0,71.38,2386.0,0.0,0.0
2026-01-02T06:15:29.798356,1.0,0.0,45.0,71.36,2386.0,0.0,0.0
2026-01-02T06:15:30.842445,1.0,0.0,45.0,82.62,11808.0,0.0,0.0
2026-01-02T06:15:31.890101,1.0,0.0,45.0,89.04,2386.0,0.0,0.0
2026-01-02T06:15:32.939499,1.0,0.0,44.0,76.18,2396.0,0.0,0.0
2026-01-02T06:15:33.985181,1.0,0.0,44.0,78.96,11808.0,0.0,0.0
2026-01-02T06:15:35.029814,1.0,0.0,44.0,88.99,2386.0,0.0,0.0
2026-01-02T06:15:36.078147,4.0,0.0,44.0,79.66,2386.0,0.0,0.0
2026-01-02T06:15:37.125058,3.0,0.0,43.0,71.3,2386.0,0.0,0.0
2026-01-02T06:15:38.172819,5.0,0.0,43.0,71.37,2396.0,0.0,0.0
2026-01-02T06:15:39.220630,1.0,0.0,43.0,71.66,2395.0,0.0,0.0
2026-01-02T06:15:40.266959,2.0,0.0,43.0,71.17,2408.0,0.0,0.0
2026-01-02T06:15:41.310795,1.0,0.0,43.0,71.81,2392.0,0.0,0.0
2026-01-02T06:15:42.355921,3.0,0.0,43.0,71.66,2390.0,0.0,0.0
2026-01-02T06:15:43.400995,3.0,0.0,43.0,71.35,2390.0,0.0,0.0
