timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:04:23.886346,66.0,60.0,50.0,303.27,12203.0,0.0,0.0
2026-01-02T01:04:24.978628,77.0,71.0,48.0,309.26,12203.0,0.0,0.0
2026-01-02T01:04:26.031157,84.0,75.0,47.0,324.71,12203.0,0.0,0.0
2026-01-02T01:04:27.086186,64.0,58.0,50.0,312.37,12203.0,0.0,0.0
2026-01-02T01:04:28.141911,81.0,75.0,52.0,312.96,12203.0,0.0,0.0
2026-01-02T01:04:29.245051,77.0,70.0,49.0,313.85,12203.0,0.0,0.0
2026-01-02T01:04:30.369254,77.0,68.0,48.0,308.51,12203.0,0.0,0.0
2026-01-02T01:04:31.500571,64.0,58.0,51.0,305.75,12203.0,0.0,0.0
2026-01-02T01:04:32.591432,65.0,58.0,49.0,305.79,12203.0,0.0,0.0
2026-01-02T01:04:33.650408,74.0,65.0,51.0,307.13,12203.0,0.0,0.0
2026-01-02T01:04:34.717107,62.0,57.0,48.0,308.13,12203.0,0.0,0.0
2026-01-02T01:04:35.760995,64.0,58.0,52.0,306.64,12203.0,0.0,0.0
2026-01-02T01:04:36.880882,71.0,66.0,54.0,307.18,12203.0,0.0,0.0
2026-01-02T01:04:37.976160,64.0,58.0,48.0,310.61,12203.0,0.0,0.0
2026-01-02T01:04:39.054678,65.0,58.0,49.0,312.42,12203.0,0.0,0.0
2026-01-02T01:04:40.110555,67.0,62.0,52.0,313.26,12203.0,0.0,0.0
2026-01-02T01:04:41.181695,66.0,59.0,54.0,312.51,12203.0,0.0,0.0
2026-01-02T01:04:42.252852,64.0,58.0,53.0,313.7,12203.0,0.0,0.0
2026-01-02T01:04:43.309009,64.0,58.0,51.0,313.03,12203.0,0.0,0.0
2026-01-02T01:04:44.387543,68.0,62.0,50.0,311.39,12203.0,0.0,0.0
2026-01-02T01:04:45.456623,65.0,58.0,51.0,322.07,12203.0,0.0,0.0
2026-01-02T01:04:46.540781,82.0,73.0,50.0,315.34,12203.0,0.0,0.0
2026-01-02T01:04:47.656585,77.0,72.0,55.0,342.85,12203.0,0.0,0.0
2026-01-02T01:04:48.705598,78.0,71.0,52.0,342.8,12203.0,0.0,0.0
2026-01-02T01:04:49.756215,84.0,74.0,55.0,346.84,12203.0,0.0,0.0
2026-01-02T01:04:50.837128,74.0,68.0,51.0,342.02,12203.0,0.0,0.0
2026-01-02T01:04:51.911366,76.0,68.0,55.0,345.86,12203.0,0.0,0.0
2026-01-02T01:04:52.981001,69.0,60.0,56.0,331.96,12203.0,0.0,0.0
2026-01-02T01:04:54.033587,80.0,72.0,53.0,345.03,12203.0,0.0,0.0
2026-01-02T01:04:55.076999,74.0,65.0,57.0,340.97,12203.0,0.0,0.0
2026-01-02T01:04:56.129984,77.0,68.0,54.0,346.33,12203.0,0.0,0.0
2026-01-02T01:04:57.198965,78.0,70.0,57.0,340.04,12203.0,0.0,0.0
2026-01-02T01:04:58.291440,77.0,70.0,57.0,340.52,12203.0,0.0,0.0
2026-01-02T01:04:59.415291,77.0,69.0,55.0,347.54,12203.0,0.0,0.0
2026-01-02T01:05:00.461805,82.0,75.0,55.0,336.15,12203.0,0.0,0.0
2026-01-02T01:05:01.512446,74.0,67.0,57.0,344.47,12203.0,0.0,0.0
2026-01-02T01:05:02.569816,78.0,69.0,54.0,340.45,12203.0,0.0,0.0
2026-01-02T01:05:03.644743,64.0,58.0,52.0,317.03,12203.0,0.0,0.0
2026-01-02T01:05:04.685457,79.0,72.0,58.0,328.21,12203.0,0.0,0.0
2026-01-02T01:05:05.766513,75.0,68.0,55.0,341.57,12203.0,0.0,0.0
2026-01-02T01:05:06.809453,78.0,71.0,58.0,347.73,12203.0,0.0,0.0
2026-01-02T01:05:07.865210,77.0,68.0,57.0,345.25,12203.0,0.0,0.0
2026-01-02T01:05:08.927482,75.0,67.0,55.0,348.01,12203.0,0.0,0.0
2026-01-02T01:05:09.985103,79.0,70.0,56.0,347.75,12203.0,0.0,0.0
2026-01-02T01:05:11.048708,73.0,66.0,56.0,344.88,12203.0,0.0,0.0
2026-01-02T01:05:12.107359,73.0,66.0,58.0,342.99,12203.0,0.0,0.0
2026-01-02T01:05:13.196640,63.0,56.0,55.0,339.83,12203.0,0.0,0.0
2026-01-02T01:05:14.249526,78.0,71.0,55.0,313.96,12203.0,0.0,0.0
2026-01-02T01:05:15.329562,70.0,64.0,57.0,315.33,12203.0,0.0,0.0
2026-01-02T01:05:16.391973,63.0,57.0,57.0,321.61,12203.0,0.0,0.0
2026-01-02T01:05:17.441827,66.0,59.0,53.0,312.37,12203.0,0.0,0.0
2026-01-02T01:05:18.508370,80.0,70.0,57.0,317.03,12203.0,0.0,0.0
2026-01-02T01:05:19.565039,64.0,58.0,57.0,314.58,12203.0,0.0,0.0
2026-01-02T01:05:20.651034,63.0,57.0,55.0,313.29,12203.0,0.0,0.0
2026-01-02T01:05:21.713776,65.0,58.0,54.0,308.05,12203.0,0.0,0.0
2026-01-02T01:05:22.770177,75.0,68.0,58.0,318.53,12203.0,0.0,0.0
2026-01-02T01:05:23.838438,78.0,71.0,53.0,317.11,12203.0,0.0,0.0
2026-01-02T01:05:24.894079,77.0,70.0,58.0,320.27,12203.0,0.0,0.0
2026-01-02T01:05:26.018188,69.0,61.0,55.0,311.29,12203.0,0.0,0.0
2026-01-02T01:05:27.088460,63.0,57.0,55.0,325.38,12203.0,0.0,0.0
2026-01-02T01:05:28.164976,57.0,50.0,57.0,318.16,12203.0,0.0,0.0
2026-01-02T01:05:29.257807,64.0,57.0,56.0,305.24,12203.0,0.0,0.0
2026-01-02T01:05:30.317196,67.0,61.0,54.0,307.14,12203.0,0.0,0.0
2026-01-02T01:05:31.404031,65.0,58.0,57.0,313.45,12203.0,0.0,0.0
2026-01-02T01:05:32.464078,71.0,64.0,56.0,309.23,12203.0,0.0,0.0
2026-01-02T01:05:33.537822,58.0,52.0,55.0,310.14,12203.0,0.0,0.0
2026-01-02T01:05:34.592228,79.0,73.0,56.0,317.35,12203.0,0.0,0.0
2026-01-02T01:05:35.641672,74.0,65.0,56.0,328.51,12203.0,0.0,0.0
2026-01-02T01:05:36.695369,72.0,66.0,56.0,321.94,12203.0,0.0,0.0
2026-01-02T01:05:37.757587,61.0,55.0,55.0,331.06,12203.0,0.0,0.0
2026-01-02T01:05:38.868262,54.0,49.0,57.0,303.36,12203.0,0.0,0.0
2026-01-02T01:05:39.961183,70.0,62.0,58.0,326.4,12203.0,0.0,0.0
2026-01-02T01:05:41.010927,75.0,68.0,56.0,316.74,12203.0,0.0,0.0
2026-01-02T01:05:42.061047,62.0,57.0,56.0,322.03,12203.0,0.0,0.0
2026-01-02T01:05:43.105205,73.0,66.0,59.0,327.77,12203.0,0.0,0.0
2026-01-02T01:05:44.160476,65.0,58.0,57.0,322.2,12203.0,0.0,0.0
2026-01-02T01:05:45.250139,74.0,66.0,59.0,315.92,12203.0,0.0,0.0
2026-01-02T01:05:46.324248,69.0,60.0,57.0,318.8,12203.0,0.0,0.0
2026-01-02T01:05:47.375972,70.0,63.0,58.0,319.25,12203.0,0.0,0.0
2026-01-02T01:05:48.453984,65.0,58.0,56.0,310.72,12203.0,0.0,0.0
2026-01-02T01:05:49.546494,63.0,57.0,56.0,308.06,12203.0,0.0,0.0
2026-01-02T01:05:50.610006,66.0,59.0,57.0,315.89,12203.0,0.0,0.0
2026-01-02T01:05:51.693375,65.0,58.0,57.0,315.91,12203.0,0.0,0.0
2026-01-02T01:05:52.794858,65.0,59.0,56.0,306.89,12203.0,0.0,0.0
2026-01-02T01:05:53.877615,68.0,60.0,60.0,314.09,12203.0,0.0,0.0
2026-01-02T01:05:54.939221,69.0,63.0,60.0,312.31,12203.0,0.0,0.0
2026-01-02T01:05:55.992869,68.0,62.0,56.0,313.23,12203.0,0.0,0.0
2026-01-02T01:05:57.057329,71.0,62.0,58.0,309.77,12203.0,0.0,0.0
2026-01-02T01:05:58.117357,70.0,63.0,58.0,320.49,12203.0,0.0,0.0
2026-01-02T01:05:59.221079,66.0,58.0,56.0,320.49,12203.0,0.0,0.0
2026-01-02T01:06:00.311500,66.0,58.0,57.0,303.95,2791.0,0.0,0.0
2026-01-02T01:06:01.401002,1.0,0.0,49.0,172.9,12201.0,0.0,0.0
2026-01-02T01:06:02.527071,1.0,0.0,48.0,90.08,12203.0,0.0,0.0
2026-01-02T01:06:03.633753,66.0,60.0,57.0,170.36,12203.0,0.0,0.0
2026-01-02T01:06:04.775799,58.0,52.0,57.0,309.41,12203.0,0.0,0.0
2026-01-02T01:06:05.837671,67.0,58.0,56.0,312.53,12203.0,0.0,0.0
2026-01-02T01:06:06.912496,61.0,53.0,58.0,313.35,12203.0,0.0,0.0
2026-01-02T01:06:07.957062,70.0,63.0,56.0,313.47,12203.0,0.0,0.0
2026-01-02T01:06:09.041170,61.0,53.0,59.0,313.82,12203.0,0.0,0.0
2026-01-02T01:06:10.091190,74.0,65.0,58.0,328.96,12203.0,0.0,0.0
2026-01-02T01:06:11.137579,71.0,61.0,59.0,325.84,12203.0,0.0,0.0
2026-01-02T01:06:12.180945,79.0,69.0,58.0,349.02,12203.0,0.0,0.0
2026-01-02T01:06:13.234802,85.0,75.0,60.0,353.15,12203.0,0.0,0.0
2026-01-02T01:06:14.291144,72.0,66.0,58.0,345.12,12203.0,0.0,0.0
2026-01-02T01:06:15.343051,84.0,75.0,61.0,348.18,12203.0,0.0,0.0
2026-01-02T01:06:16.394376,67.0,59.0,58.0,337.42,12203.0,0.0,0.0
2026-01-02T01:06:17.458010,68.0,60.0,57.0,317.63,12203.0,0.0,0.0
2026-01-02T01:06:18.515322,66.0,59.0,59.0,309.78,12203.0,0.0,0.0
2026-01-02T01:06:19.572316,69.0,61.0,59.0,317.64,12203.0,0.0,0.0
2026-01-02T01:06:20.644493,65.0,58.0,58.0,317.34,12203.0,0.0,0.0
2026-01-02T01:06:21.719833,68.0,58.0,56.0,317.55,12203.0,0.0,0.0
2026-01-02T01:06:22.775569,66.0,59.0,60.0,312.68,12203.0,0.0,0.0
2026-01-02T01:06:23.831955,81.0,71.0,60.0,318.51,12203.0,0.0,0.0
2026-01-02T01:06:24.935828,65.0,58.0,57.0,323.21,12203.0,0.0,0.0
2026-01-02T01:06:26.031794,65.0,59.0,59.0,308.04,12203.0,0.0,0.0
2026-01-02T01:06:27.076882,75.0,67.0,60.0,315.13,12203.0,0.0,0.0
2026-01-02T01:06:28.142615,68.0,61.0,58.0,324.12,12203.0,0.0,0.0
2026-01-02T01:06:29.190806,76.0,68.0,61.0,328.33,12203.0,0.0,0.0
2026-01-02T01:06:30.257953,65.0,58.0,62.0,316.63,12203.0,0.0,0.0
2026-01-02T01:06:31.383523,72.0,63.0,58.0,321.13,12203.0,0.0,0.0
2026-01-02T01:06:32.448766,66.0,60.0,58.0,308.21,12203.0,0.0,0.0
2026-01-02T01:06:33.515979,65.0,58.0,57.0,311.97,12203.0,0.0,0.0
2026-01-02T01:06:34.574895,70.0,61.0,58.0,311.83,12203.0,0.0,0.0
2026-01-02T01:06:35.633471,71.0,62.0,61.0,316.31,12203.0,0.0,0.0
2026-01-02T01:06:36.751175,69.0,60.0,57.0,315.0,12203.0,0.0,0.0
2026-01-02T01:06:37.864960,77.0,68.0,58.0,325.95,12203.0,0.0,0.0
2026-01-02T01:06:38.997717,79.0,72.0,58.0,317.08,12203.0,0.0,0.0
2026-01-02T01:06:40.133966,86.0,77.0,60.0,318.53,12203.0,0.0,0.0
2026-01-02T01:06:41.215812,65.0,58.0,58.0,310.22,12203.0,0.0,0.0
2026-01-02T01:06:42.302679,65.0,58.0,57.0,305.17,12203.0,0.0,0.0
2026-01-02T01:06:43.407213,77.0,68.0,62.0,323.06,12203.0,0.0,0.0
2026-01-02T01:06:44.511829,72.0,64.0,58.0,322.93,12203.0,0.0,0.0
2026-01-02T01:06:45.599189,64.0,57.0,57.0,322.49,12203.0,0.0,0.0
2026-01-02T01:06:46.665464,77.0,68.0,58.0,316.81,12203.0,0.0,0.0
2026-01-02T01:06:47.762765,65.0,58.0,57.0,315.45,12203.0,0.0,0.0
2026-01-02T01:06:48.852845,67.0,58.0,57.0,324.82,12204.0,0.0,0.0
2026-01-02T01:06:49.917199,65.0,58.0,60.0,312.54,12204.0,0.0,0.0
2026-01-02T01:06:50.974619,67.0,61.0,56.0,316.83,12204.0,0.0,0.0
2026-01-02T01:06:52.019741,65.0,58.0,60.0,315.93,12204.0,0.0,0.0
2026-01-02T01:06:53.114127,71.0,64.0,59.0,310.9,12204.0,0.0,0.0
2026-01-02T01:06:54.164944,68.0,62.0,58.0,317.21,12204.0,0.0,0.0
2026-01-02T01:06:55.224135,62.0,56.0,61.0,310.99,12204.0,0.0,0.0
2026-01-02T01:06:56.283643,63.0,58.0,60.0,309.28,12204.0,0.0,0.0
2026-01-02T01:06:57.334299,64.0,58.0,57.0,310.28,12204.0,0.0,0.0
2026-01-02T01:06:58.439252,57.0,50.0,57.0,309.98,12204.0,0.0,0.0
2026-01-02T01:06:59.530091,64.0,57.0,60.0,312.05,12204.0,0.0,0.0
2026-01-02T01:07:00.600583,74.0,66.0,61.0,316.62,12204.0,0.0,0.0
2026-01-02T01:07:01.671650,65.0,58.0,58.0,311.89,12204.0,0.0,0.0
2026-01-02T01:07:02.727758,85.0,77.0,61.0,322.44,12204.0,0.0,0.0
2026-01-02T01:07:03.830413,65.0,59.0,60.0,309.82,12204.0,0.0,0.0
2026-01-02T01:07:04.888329,73.0,66.0,61.0,326.21,12204.0,0.0,0.0
2026-01-02T01:07:05.950685,70.0,65.0,59.0,313.17,12204.0,0.0,0.0
2026-01-02T01:07:07.008515,65.0,58.0,57.0,321.27,12204.0,0.0,0.0
2026-01-02T01:07:08.085340,63.0,57.0,60.0,317.88,12204.0,0.0,0.0
2026-01-02T01:07:09.144348,68.0,60.0,57.0,316.12,12204.0,0.0,0.0
2026-01-02T01:07:10.197113,67.0,62.0,59.0,315.09,12204.0,0.0,0.0
2026-01-02T01:07:11.254840,65.0,58.0,57.0,314.01,12204.0,0.0,0.0
2026-01-02T01:07:12.309104,64.0,58.0,58.0,311.49,12204.0,0.0,0.0
2026-01-02T01:07:13.365346,66.0,58.0,57.0,309.0,12204.0,0.0,0.0
2026-01-02T01:07:14.420694,70.0,63.0,59.0,322.68,12204.0,0.0,0.0
2026-01-02T01:07:15.511450,65.0,58.0,58.0,313.73,12204.0,0.0,0.0
2026-01-02T01:07:16.569440,68.0,62.0,59.0,308.22,12204.0,0.0,0.0
2026-01-02T01:07:17.625549,66.0,58.0,58.0,313.71,12204.0,0.0,0.0
2026-01-02T01:07:18.695273,66.0,59.0,59.0,324.65,12204.0,0.0,0.0
2026-01-02T01:07:19.750743,67.0,58.0,58.0,323.48,12204.0,0.0,0.0
2026-01-02T01:07:20.807229,69.0,63.0,60.0,315.59,12204.0,0.0,0.0
2026-01-02T01:07:21.876661,69.0,63.0,60.0,308.14,12204.0,0.0,0.0
2026-01-02T01:07:22.933235,68.0,62.0,61.0,316.43,12204.0,0.0,0.0
2026-01-02T01:07:24.004877,66.0,59.0,62.0,311.11,12204.0,0.0,0.0
2026-01-02T01:07:25.111998,81.0,75.0,60.0,319.27,12204.0,0.0,0.0
2026-01-02T01:07:26.189205,68.0,60.0,62.0,312.58,12204.0,0.0,0.0
2026-01-02T01:07:27.261975,68.0,62.0,58.0,312.79,12204.0,0.0,0.0
2026-01-02T01:07:28.310793,65.0,58.0,58.0,320.28,12204.0,0.0,0.0
2026-01-02T01:07:29.376581,66.0,59.0,60.0,317.24,12204.0,0.0,0.0
2026-01-02T01:07:30.435109,2.0,0.0,54.0,294.38,2780.0,0.0,0.0
2026-01-02T01:07:31.557402,1.0,0.0,51.0,94.11,12202.0,0.0,0.0
2026-01-02T01:07:32.632819,1.0,0.0,50.0,90.05,12204.0,0.0,0.0
2026-01-02T01:07:33.697341,1.0,0.0,52.0,131.17,2792.0,0.0,0.0
2026-01-02T01:07:34.781405,1.0,0.0,49.0,93.81,12202.0,0.0,0.0
2026-01-02T01:07:35.868612,1.0,0.0,49.0,89.95,12204.0,0.0,0.0
2026-01-02T01:07:36.932052,2.0,0.0,49.0,112.92,2792.0,0.0,0.0
2026-01-02T01:07:38.039911,1.0,0.0,48.0,93.18,12202.0,0.0,0.0
2026-01-02T01:07:39.146792,1.0,0.0,48.0,89.73,12204.0,0.0,0.0
2026-01-02T01:07:40.208097,2.0,0.0,47.0,85.9,2780.0,0.0,0.0
2026-01-02T01:07:41.351856,1.0,0.0,48.0,81.85,12202.0,0.0,0.0
2026-01-02T01:07:42.458555,1.0,0.0,48.0,89.53,12204.0,0.0,0.0
2026-01-02T01:07:43.517451,64.0,58.0,53.0,201.05,12204.0,0.0,0.0
2026-01-02T01:07:44.607724,65.0,60.0,58.0,325.41,12204.0,0.0,0.0
2026-01-02T01:07:45.696739,72.0,66.0,58.0,315.97,12204.0,0.0,0.0
2026-01-02T01:07:46.796960,64.0,59.0,55.0,308.26,12204.0,0.0,0.0
2026-01-02T01:07:47.847021,83.0,74.0,60.0,313.97,12204.0,0.0,0.0
2026-01-02T01:07:48.899175,70.0,63.0,57.0,321.57,12204.0,0.0,0.0
2026-01-02T01:07:49.962428,60.0,54.0,57.0,323.51,12204.0,0.0,0.0
2026-01-02T01:07:51.062076,63.0,55.0,61.0,311.74,12204.0,0.0,0.0
2026-01-02T01:07:52.167474,72.0,65.0,57.0,327.69,12204.0,0.0,0.0
2026-01-02T01:07:53.235267,73.0,66.0,57.0,325.08,12204.0,0.0,0.0
2026-01-02T01:07:54.305351,64.0,58.0,56.0,319.63,12204.0,0.0,0.0
2026-01-02T01:07:55.366896,74.0,67.0,59.0,326.09,12204.0,0.0,0.0
2026-01-02T01:07:56.425736,73.0,65.0,57.0,341.33,12204.0,0.0,0.0
2026-01-02T01:07:57.510784,78.0,70.0,60.0,337.34,12204.0,0.0,0.0
2026-01-02T01:07:58.578701,70.0,65.0,60.0,327.06,12204.0,0.0,0.0
2026-01-02T01:07:59.710113,79.0,72.0,61.0,326.15,12204.0,0.0,0.0
2026-01-02T01:08:00.757041,74.0,66.0,58.0,315.54,12204.0,0.0,0.0
2026-01-02T01:08:01.815348,71.0,65.0,59.0,333.62,12204.0,0.0,0.0
2026-01-02T01:08:02.915260,75.0,69.0,60.0,345.68,12204.0,0.0,0.0
2026-01-02T01:08:04.007990,71.0,66.0,60.0,319.69,12204.0,0.0,0.0
2026-01-02T01:08:05.069558,64.0,58.0,57.0,309.18,12204.0,0.0,0.0
2026-01-02T01:08:06.169668,75.0,69.0,59.0,319.08,12204.0,0.0,0.0
2026-01-02T01:08:07.234181,65.0,59.0,60.0,326.51,12204.0,0.0,0.0
2026-01-02T01:08:08.283893,83.0,73.0,62.0,339.03,12204.0,0.0,0.0
2026-01-02T01:08:09.334947,73.0,65.0,59.0,341.9,12204.0,0.0,0.0
2026-01-02T01:08:10.414774,72.0,64.0,58.0,335.94,12204.0,0.0,0.0
2026-01-02T01:08:11.474912,70.0,63.0,57.0,326.19,12204.0,0.0,0.0
2026-01-02T01:08:12.534783,63.0,56.0,59.0,332.53,12204.0,0.0,0.0
2026-01-02T01:08:13.608758,81.0,73.0,62.0,338.33,12204.0,0.0,0.0
2026-01-02T01:08:14.668529,75.0,68.0,62.0,344.09,12204.0,0.0,0.0
2026-01-02T01:08:15.730511,73.0,65.0,60.0,335.99,12204.0,0.0,0.0
2026-01-02T01:08:16.785748,74.0,66.0,59.0,339.69,12204.0,0.0,0.0
2026-01-02T01:08:17.853088,81.0,72.0,59.0,344.35,12204.0,0.0,0.0
2026-01-02T01:08:18.901617,81.0,71.0,63.0,354.97,12204.0,0.0,0.0
2026-01-02T01:08:19.967841,82.0,76.0,59.0,351.62,12204.0,0.0,0.0
2026-01-02T01:08:21.021173,81.0,73.0,61.0,343.58,12204.0,0.0,0.0
2026-01-02T01:08:22.101925,66.0,60.0,60.0,339.88,12204.0,0.0,0.0
2026-01-02T01:08:23.151930,81.0,72.0,63.0,351.53,12204.0,0.0,0.0
2026-01-02T01:08:24.205314,64.0,58.0,62.0,348.29,12204.0,0.0,0.0
2026-01-02T01:08:25.259952,83.0,74.0,62.0,348.63,12204.0,0.0,0.0
2026-01-02T01:08:26.357484,65.0,58.0,57.0,341.81,12204.0,0.0,0.0
2026-01-02T01:08:27.446312,65.0,58.0,60.0,324.34,12204.0,0.0,0.0
2026-01-02T01:08:28.505344,77.0,70.0,60.0,331.45,12204.0,0.0,0.0
2026-01-02T01:08:29.564940,81.0,74.0,57.0,334.1,12204.0,0.0,0.0
2026-01-02T01:08:30.616923,82.0,73.0,61.0,335.89,12204.0,0.0,0.0
2026-01-02T01:08:31.672080,84.0,76.0,61.0,350.77,12204.0,0.0,0.0
2026-01-02T01:08:32.725249,75.0,67.0,60.0,348.16,12204.0,0.0,0.0
2026-01-02T01:08:33.837517,77.0,69.0,62.0,344.98,12204.0,0.0,0.0
2026-01-02T01:08:34.947015,65.0,58.0,61.0,340.06,12212.0,0.0,0.0
2026-01-02T01:08:35.994610,62.0,56.0,62.0,331.08,12212.0,0.0,0.0
2026-01-02T01:08:37.086847,79.0,70.0,62.0,334.79,12212.0,0.0,0.0
2026-01-02T01:08:38.172172,69.0,63.0,63.0,335.12,12212.0,0.0,0.0
2026-01-02T01:08:39.225236,67.0,58.0,61.0,343.38,12212.0,0.0,0.0
2026-01-02T01:08:40.298456,59.0,54.0,60.0,338.37,12212.0,0.0,0.0
2026-01-02T01:08:41.345157,75.0,68.0,59.0,336.21,12212.0,0.0,0.0
2026-01-02T01:08:42.397919,66.0,58.0,59.0,344.65,12212.0,0.0,0.0
2026-01-02T01:08:43.479635,66.0,58.0,59.0,337.57,12212.0,0.0,0.0
2026-01-02T01:08:44.550023,86.0,77.0,62.0,341.53,12212.0,0.0,0.0
2026-01-02T01:08:45.600347,82.0,74.0,61.0,343.13,12212.0,0.0,0.0
2026-01-02T01:08:46.655051,67.0,61.0,62.0,342.99,12212.0,0.0,0.0
2026-01-02T01:08:47.701739,66.0,59.0,61.0,325.79,12212.0,0.0,0.0
2026-01-02T01:08:48.800110,82.0,73.0,59.0,333.26,12212.0,0.0,0.0
2026-01-02T01:08:49.913938,63.0,58.0,57.0,322.34,12212.0,0.0,0.0
2026-01-02T01:08:50.981865,72.0,65.0,57.0,307.88,12212.0,0.0,0.0
2026-01-02T01:08:52.067009,71.0,61.0,62.0,316.14,12212.0,0.0,0.0
2026-01-02T01:08:53.151194,65.0,58.0,57.0,316.33,12212.0,0.0,0.0
2026-01-02T01:08:54.205768,73.0,66.0,62.0,313.29,12212.0,0.0,0.0
2026-01-02T01:08:55.291124,61.0,55.0,61.0,323.0,12212.0,0.0,0.0
2026-01-02T01:08:56.368255,73.0,66.0,62.0,309.65,12212.0,0.0,0.0
2026-01-02T01:08:57.440626,69.0,65.0,59.0,319.79,12212.0,0.0,0.0
2026-01-02T01:08:58.507053,60.0,54.0,60.0,323.31,12212.0,0.0,0.0
2026-01-02T01:08:59.631537,66.0,60.0,61.0,313.6,12212.0,0.0,0.0
2026-01-02T01:09:00.681708,70.0,63.0,61.0,314.37,12212.0,0.0,0.0
2026-01-02T01:09:01.747629,65.0,58.0,61.0,323.73,12212.0,0.0,0.0
2026-01-02T01:09:02.813951,64.0,58.0,58.0,321.67,12212.0,0.0,0.0
2026-01-02T01:09:03.907056,66.0,61.0,60.0,322.55,12212.0,0.0,0.0
2026-01-02T01:09:04.986465,75.0,68.0,61.0,324.69,12212.0,0.0,0.0
2026-01-02T01:09:06.084739,66.0,58.0,61.0,322.37,12212.0,0.0,0.0
2026-01-02T01:09:07.154601,66.0,60.0,62.0,319.05,12212.0,0.0,0.0
2026-01-02T01:09:08.228144,70.0,62.0,62.0,313.06,12212.0,0.0,0.0
2026-01-02T01:09:09.281667,65.0,58.0,61.0,307.12,12212.0,0.0,0.0
2026-01-02T01:09:10.365286,63.0,56.0,57.0,318.66,12212.0,0.0,0.0
2026-01-02T01:09:11.407125,73.0,65.0,60.0,327.55,12212.0,0.0,0.0
2026-01-02T01:09:12.454241,81.0,73.0,62.0,336.59,12212.0,0.0,0.0
2026-01-02T01:09:13.503892,74.0,67.0,60.0,347.76,12212.0,0.0,0.0
2026-01-02T01:09:14.564353,82.0,76.0,60.0,340.11,12212.0,0.0,0.0
2026-01-02T01:09:15.612376,75.0,68.0,61.0,351.35,12212.0,0.0,0.0
2026-01-02T01:09:16.678154,86.0,77.0,63.0,342.66,12212.0,0.0,0.0
2026-01-02T01:09:17.722414,86.0,76.0,63.0,348.83,12212.0,0.0,0.0
2026-01-02T01:09:18.787800,78.0,70.0,62.0,349.17,12212.0,0.0,0.0
2026-01-02T01:09:19.850137,83.0,76.0,63.0,356.4,12212.0,0.0,0.0
2026-01-02T01:09:20.909616,77.0,67.0,60.0,350.85,12212.0,0.0,0.0
2026-01-02T01:09:21.977777,72.0,64.0,59.0,340.91,12212.0,0.0,0.0
2026-01-02T01:09:23.107861,79.0,70.0,60.0,351.28,12212.0,0.0,0.0
2026-01-02T01:09:24.182245,80.0,70.0,61.0,347.13,12212.0,0.0,0.0
2026-01-02T01:09:25.223727,79.0,72.0,61.0,355.23,12212.0,0.0,0.0
