timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:13:05.640886,2.0,0.0,40.0,71.73,12182.0,0.0,0.0
2026-01-02T01:13:06.684341,2.0,0.0,40.0,72.0,12182.0,0.0,0.0
2026-01-02T01:13:07.716898,2.0,0.0,40.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:08.758261,3.0,0.0,40.0,71.98,12182.0,0.0,0.0
2026-01-02T01:13:09.792375,2.0,0.0,40.0,71.88,12182.0,0.0,0.0
2026-01-02T01:13:10.832141,3.0,0.0,40.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:11.875853,3.0,0.0,40.0,71.66,12182.0,0.0,0.0
2026-01-02T01:13:12.910201,4.0,0.0,40.0,71.8,12182.0,0.0,0.0
2026-01-02T01:13:13.939874,2.0,0.0,40.0,71.65,12182.0,0.0,0.0
2026-01-02T01:13:14.985566,2.0,0.0,40.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:16.028119,2.0,0.0,40.0,71.73,12182.0,0.0,0.0
2026-01-02T01:13:17.059718,3.0,0.0,40.0,71.88,12182.0,0.0,0.0
2026-01-02T01:13:18.103649,2.0,0.0,40.0,71.84,12182.0,0.0,0.0
2026-01-02T01:13:19.134987,2.0,0.0,40.0,71.85,12182.0,0.0,0.0
2026-01-02T01:13:20.168341,3.0,0.0,39.0,71.81,12182.0,0.0,0.0
2026-01-02T01:13:21.201748,3.0,0.0,39.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:22.245638,3.0,0.0,39.0,71.68,12182.0,0.0,0.0
2026-01-02T01:13:23.290570,4.0,0.0,39.0,71.69,12182.0,0.0,0.0
2026-01-02T01:13:24.320162,2.0,0.0,39.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:25.353070,1.0,0.0,39.0,71.29,12182.0,0.0,0.0
2026-01-02T01:13:26.399657,2.0,0.0,39.0,71.52,12182.0,0.0,0.0
2026-01-02T01:13:27.442238,2.0,0.0,39.0,71.93,12182.0,0.0,0.0
2026-01-02T01:13:28.475477,2.0,0.0,39.0,71.9,12182.0,0.0,0.0
2026-01-02T01:13:29.517266,2.0,0.0,39.0,71.76,12182.0,0.0,0.0
2026-01-02T01:13:30.553428,3.0,0.0,39.0,72.06,12182.0,0.0,0.0
2026-01-02T01:13:31.584390,2.0,0.0,39.0,71.69,12182.0,0.0,0.0
2026-01-02T01:13:32.620335,3.0,0.0,39.0,72.1,12182.0,0.0,0.0
2026-01-02T01:13:33.650170,2.0,0.0,39.0,72.54,12182.0,0.0,0.0
2026-01-02T01:13:34.683019,2.0,0.0,39.0,72.14,12182.0,0.0,0.0
2026-01-02T01:13:35.714749,2.0,0.0,39.0,72.24,12182.0,0.0,0.0
2026-01-02T01:13:36.753321,2.0,0.0,39.0,72.25,12182.0,0.0,0.0
2026-01-02T01:13:37.786935,2.0,0.0,39.0,71.96,12182.0,0.0,0.0
2026-01-02T01:13:38.828348,3.0,0.0,38.0,72.36,12182.0,0.0,0.0
2026-01-02T01:13:39.866664,2.0,0.0,38.0,71.85,12182.0,0.0,0.0
2026-01-02T01:13:40.897917,2.0,0.0,38.0,71.81,12182.0,0.0,0.0
2026-01-02T01:13:41.929150,2.0,0.0,38.0,71.51,12182.0,0.0,0.0
2026-01-02T01:13:42.971879,2.0,0.0,38.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:44.003187,2.0,0.0,38.0,71.6,12182.0,0.0,0.0
2026-01-02T01:13:45.034440,2.0,0.0,38.0,71.67,12182.0,0.0,0.0
2026-01-02T01:13:46.077923,2.0,0.0,38.0,72.0,12182.0,0.0,0.0
2026-01-02T01:13:47.108755,2.0,0.0,38.0,71.61,12182.0,0.0,0.0
2026-01-02T01:13:48.154818,1.0,0.0,38.0,71.61,12182.0,0.0,0.0
2026-01-02T01:13:49.193508,3.0,0.0,38.0,71.6,12182.0,0.0,0.0
2026-01-02T01:13:50.226481,2.0,0.0,38.0,71.77,12183.0,0.0,0.0
2026-01-02T01:13:51.268840,2.0,0.0,38.0,71.87,12183.0,0.0,0.0
2026-01-02T01:13:52.313890,2.0,0.0,38.0,71.73,12183.0,0.0,0.0
2026-01-02T01:13:53.357087,2.0,0.0,38.0,71.91,12183.0,0.0,0.0
2026-01-02T01:13:54.401199,4.0,0.0,38.0,71.82,12183.0,0.0,0.0
2026-01-02T01:13:55.436139,3.0,0.0,38.0,71.69,12183.0,0.0,0.0
2026-01-02T01:13:56.479874,2.0,0.0,38.0,71.28,12183.0,0.0,0.0
