timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:16:34.286016,81.0,0.0,63.0,363.91,12181.0,0.0,0.0
2026-01-02T01:16:35.320284,82.0,0.0,64.0,358.2,12181.0,0.0,0.0
2026-01-02T01:16:36.381277,98.0,0.0,65.0,353.38,12181.0,0.0,0.0
2026-01-02T01:16:37.426822,78.0,0.0,60.0,360.56,12181.0,0.0,0.0
2026-01-02T01:16:38.455539,91.0,0.0,64.0,348.4,12181.0,0.0,0.0
2026-01-02T01:16:39.532308,88.0,0.0,62.0,357.13,12181.0,0.0,0.0
2026-01-02T01:16:40.566894,90.0,0.0,61.0,365.71,12181.0,0.0,0.0
2026-01-02T01:16:41.601298,91.0,0.0,64.0,364.6,12181.0,0.0,0.0
2026-01-02T01:16:42.681366,93.0,0.0,61.0,371.62,12181.0,0.0,0.0
2026-01-02T01:16:43.718823,94.0,0.0,64.0,355.6,12181.0,0.0,0.0
2026-01-02T01:16:44.751969,85.0,0.0,65.0,363.26,12181.0,0.0,0.0
2026-01-02T01:16:45.788357,82.0,0.0,64.0,361.88,12181.0,0.0,0.0
2026-01-02T01:16:46.822245,79.0,0.0,64.0,349.76,12181.0,0.0,0.0
2026-01-02T01:16:47.861394,80.0,0.0,62.0,346.23,12181.0,0.0,0.0
2026-01-02T01:16:48.891191,92.0,0.0,63.0,364.05,12181.0,0.0,0.0
2026-01-02T01:16:49.931627,92.0,0.0,65.0,362.57,12181.0,0.0,0.0
2026-01-02T01:16:50.968853,87.0,0.0,65.0,360.36,12181.0,0.0,0.0
2026-01-02T01:16:52.014683,90.0,0.0,61.0,360.55,12181.0,0.0,0.0
2026-01-02T01:16:53.058282,90.0,0.0,65.0,349.92,12181.0,0.0,0.0
2026-01-02T01:16:54.106166,79.0,0.0,64.0,348.44,12181.0,0.0,0.0
2026-01-02T01:16:55.143559,80.0,0.0,63.0,344.39,12181.0,0.0,0.0
2026-01-02T01:16:56.188319,85.0,0.0,62.0,350.66,12181.0,0.0,0.0
2026-01-02T01:16:57.232700,83.0,0.0,62.0,350.94,12181.0,0.0,0.0
2026-01-02T01:16:58.273332,82.0,0.0,63.0,351.72,12181.0,0.0,0.0
2026-01-02T01:16:59.313372,81.0,0.0,64.0,351.58,12181.0,0.0,0.0
2026-01-02T01:17:00.358145,83.0,0.0,62.0,351.22,12181.0,0.0,0.0
2026-01-02T01:17:01.448565,82.0,0.0,60.0,353.72,12181.0,0.0,0.0
2026-01-02T01:17:02.490782,80.0,0.0,61.0,352.41,12181.0,0.0,0.0
2026-01-02T01:17:03.536875,81.0,0.0,60.0,349.87,12181.0,0.0,0.0
2026-01-02T01:17:04.576739,82.0,0.0,63.0,351.22,12181.0,0.0,0.0
2026-01-02T01:17:05.618394,86.0,0.0,64.0,352.42,12181.0,0.0,0.0
2026-01-02T01:17:06.659183,89.0,0.0,64.0,351.93,12181.0,0.0,0.0
2026-01-02T01:17:07.701991,90.0,0.0,64.0,353.01,12181.0,0.0,0.0
2026-01-02T01:17:08.744498,90.0,0.0,64.0,353.48,12181.0,0.0,0.0
2026-01-02T01:17:09.783921,92.0,0.0,65.0,354.74,12181.0,0.0,0.0
2026-01-02T01:17:10.822468,82.0,0.0,65.0,354.2,12181.0,0.0,0.0
