timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:08:02.915260,75.0,69.0,60.0,345.68,12204.0,0.0,0.0
2026-01-02T01:08:04.007990,71.0,66.0,60.0,319.69,12204.0,0.0,0.0
2026-01-02T01:08:05.069558,64.0,58.0,57.0,309.18,12204.0,0.0,0.0
2026-01-02T01:08:06.169668,75.0,69.0,59.0,319.08,12204.0,0.0,0.0
2026-01-02T01:08:07.234181,65.0,59.0,60.0,326.51,12204.0,0.0,0.0
2026-01-02T01:08:08.283893,83.0,73.0,62.0,339.03,12204.0,0.0,0.0
2026-01-02T01:08:09.334947,73.0,65.0,59.0,341.9,12204.0,0.0,0.0
2026-01-02T01:08:10.414774,72.0,64.0,58.0,335.94,12204.0,0.0,0.0
2026-01-02T01:08:11.474912,70.0,63.0,57.0,326.19,12204.0,0.0,0.0
2026-01-02T01:08:12.534783,63.0,56.0,59.0,332.53,12204.0,0.0,0.0
2026-01-02T01:08:13.608758,81.0,73.0,62.0,338.33,12204.0,0.0,0.0
2026-01-02T01:08:14.668529,75.0,68.0,62.0,344.09,12204.0,0.0,0.0
2026-01-02T01:08:15.730511,73.0,65.0,60.0,335.99,12204.0,0.0,0.0
2026-01-02T01:08:16.785748,74.0,66.0,59.0,339.69,12204.0,0.0,0.0
2026-01-02T01:08:17.853088,81.0,72.0,59.0,344.35,12204.0,0.0,0.0
2026-01-02T01:08:18.901617,81.0,71.0,63.0,354.97,12204.0,0.0,0.0
2026-01-02T01:08:19.967841,82.0,76.0,59.0,351.62,12204.0,0.0,0.0
2026-01-02T01:08:21.021173,81.0,73.0,61.0,343.58,12204.0,0.0,0.0
2026-01-02T01:08:22.101925,66.0,60.0,60.0,339.88,12204.0,0.0,0.0
2026-01-02T01:08:23.151930,81.0,72.0,63.0,351.53,12204.0,0.0,0.0
2026-01-02T01:08:24.205314,64.0,58.0,62.0,348.29,12204.0,0.0,0.0
2026-01-02T01:08:25.259952,83.0,74.0,62.0,348.63,12204.0,0.0,0.0
2026-01-02T01:08:26.357484,65.0,58.0,57.0,341.81,12204.0,0.0,0.0
2026-01-02T01:08:27.446312,65.0,58.0,60.0,324.34,12204.0,0.0,0.0
2026-01-02T01:08:28.505344,77.0,70.0,60.0,331.45,12204.0,0.0,0.0
2026-01-02T01:08:29.564940,81.0,74.0,57.0,334.1,12204.0,0.0,0.0
2026-01-02T01:08:30.616923,82.0,73.0,61.0,335.89,12204.0,0.0,0.0
2026-01-02T01:08:31.672080,84.0,76.0,61.0,350.77,12204.0,0.0,0.0
2026-01-02T01:08:32.725249,75.0,67.0,60.0,348.16,12204.0,0.0,0.0
2026-01-02T01:08:33.837517,77.0,69.0,62.0,344.98,12204.0,0.0,0.0
2026-01-02T01:08:34.947015,65.0,58.0,61.0,340.06,12212.0,0.0,0.0
2026-01-02T01:08:35.994610,62.0,56.0,62.0,331.08,12212.0,0.0,0.0
2026-01-02T01:08:37.086847,79.0,70.0,62.0,334.79,12212.0,0.0,0.0
2026-01-02T01:08:38.172172,69.0,63.0,63.0,335.12,12212.0,0.0,0.0
2026-01-02T01:08:39.225236,67.0,58.0,61.0,343.38,12212.0,0.0,0.0
2026-01-02T01:08:40.298456,59.0,54.0,60.0,338.37,12212.0,0.0,0.0
2026-01-02T01:08:41.345157,75.0,68.0,59.0,336.21,12212.0,0.0,0.0
2026-01-02T01:08:42.397919,66.0,58.0,59.0,344.65,12212.0,0.0,0.0
2026-01-02T01:08:43.479635,66.0,58.0,59.0,337.57,12212.0,0.0,0.0
2026-01-02T01:08:44.550023,86.0,77.0,62.0,341.53,12212.0,0.0,0.0
2026-01-02T01:08:45.600347,82.0,74.0,61.0,343.13,12212.0,0.0,0.0
2026-01-02T01:08:46.655051,67.0,61.0,62.0,342.99,12212.0,0.0,0.0
2026-01-02T01:08:47.701739,66.0,59.0,61.0,325.79,12212.0,0.0,0.0
2026-01-02T01:08:48.800110,82.0,73.0,59.0,333.26,12212.0,0.0,0.0
2026-01-02T01:08:49.913938,63.0,58.0,57.0,322.34,12212.0,0.0,0.0
2026-01-02T01:08:50.981865,72.0,65.0,57.0,307.88,12212.0,0.0,0.0
2026-01-02T01:08:52.067009,71.0,61.0,62.0,316.14,12212.0,0.0,0.0
2026-01-02T01:08:53.151194,65.0,58.0,57.0,316.33,12212.0,0.0,0.0
2026-01-02T01:08:54.205768,73.0,66.0,62.0,313.29,12212.0,0.0,0.0
2026-01-02T01:08:55.291124,61.0,55.0,61.0,323.0,12212.0,0.0,0.0
2026-01-02T01:08:56.368255,73.0,66.0,62.0,309.65,12212.0,0.0,0.0
2026-01-02T01:08:57.440626,69.0,65.0,59.0,319.79,12212.0,0.0,0.0
2026-01-02T01:08:58.507053,60.0,54.0,60.0,323.31,12212.0,0.0,0.0
2026-01-02T01:08:59.631537,66.0,60.0,61.0,313.6,12212.0,0.0,0.0
2026-01-02T01:09:00.681708,70.0,63.0,61.0,314.37,12212.0,0.0,0.0
2026-01-02T01:09:01.747629,65.0,58.0,61.0,323.73,12212.0,0.0,0.0
2026-01-02T01:09:02.813951,64.0,58.0,58.0,321.67,12212.0,0.0,0.0
2026-01-02T01:09:03.907056,66.0,61.0,60.0,322.55,12212.0,0.0,0.0
2026-01-02T01:09:04.986465,75.0,68.0,61.0,324.69,12212.0,0.0,0.0
2026-01-02T01:09:06.084739,66.0,58.0,61.0,322.37,12212.0,0.0,0.0
2026-01-02T01:09:07.154601,66.0,60.0,62.0,319.05,12212.0,0.0,0.0
2026-01-02T01:09:08.228144,70.0,62.0,62.0,313.06,12212.0,0.0,0.0
2026-01-02T01:09:09.281667,65.0,58.0,61.0,307.12,12212.0,0.0,0.0
2026-01-02T01:09:10.365286,63.0,56.0,57.0,318.66,12212.0,0.0,0.0
2026-01-02T01:09:11.407125,73.0,65.0,60.0,327.55,12212.0,0.0,0.0
2026-01-02T01:09:12.454241,81.0,73.0,62.0,336.59,12212.0,0.0,0.0
2026-01-02T01:09:13.503892,74.0,67.0,60.0,347.76,12212.0,0.0,0.0
2026-01-02T01:09:14.564353,82.0,76.0,60.0,340.11,12212.0,0.0,0.0
2026-01-02T01:09:15.612376,75.0,68.0,61.0,351.35,12212.0,0.0,0.0
2026-01-02T01:09:16.678154,86.0,77.0,63.0,342.66,12212.0,0.0,0.0
2026-01-02T01:09:17.722414,86.0,76.0,63.0,348.83,12212.0,0.0,0.0
2026-01-02T01:09:18.787800,78.0,70.0,62.0,349.17,12212.0,0.0,0.0
2026-01-02T01:09:19.850137,83.0,76.0,63.0,356.4,12212.0,0.0,0.0
2026-01-02T01:09:20.909616,77.0,67.0,60.0,350.85,12212.0,0.0,0.0
2026-01-02T01:09:21.977777,72.0,64.0,59.0,340.91,12212.0,0.0,0.0
2026-01-02T01:09:23.107861,79.0,70.0,60.0,351.28,12212.0,0.0,0.0
2026-01-02T01:09:24.182245,80.0,70.0,61.0,347.13,12212.0,0.0,0.0
2026-01-02T01:09:25.223727,79.0,72.0,61.0,355.23,12212.0,0.0,0.0
2026-01-02T01:09:26.289773,75.0,66.0,62.0,331.07,12212.0,0.0,0.0
2026-01-02T01:09:27.359054,69.0,61.0,62.0,315.59,12212.0,0.0,0.0
2026-01-02T01:09:28.408380,68.0,62.0,61.0,315.4,12212.0,0.0,0.0
2026-01-02T01:09:29.466237,67.0,61.0,61.0,312.8,12212.0,0.0,0.0
2026-01-02T01:09:30.537279,68.0,63.0,61.0,315.17,12212.0,0.0,0.0
2026-01-02T01:09:31.575559,64.0,58.0,58.0,317.35,12212.0,0.0,0.0
2026-01-02T01:09:32.672368,85.0,77.0,60.0,328.32,12212.0,0.0,0.0
2026-01-02T01:09:33.768631,78.0,71.0,63.0,323.26,12212.0,0.0,0.0
2026-01-02T01:09:34.831466,66.0,58.0,63.0,353.71,12212.0,0.0,0.0
2026-01-02T01:09:35.888067,64.0,57.0,57.0,344.53,12212.0,0.0,0.0
2026-01-02T01:09:36.943624,68.0,62.0,59.0,313.83,12212.0,0.0,0.0
2026-01-02T01:09:38.003355,69.0,62.0,61.0,322.48,12212.0,0.0,0.0
2026-01-02T01:09:39.055085,64.0,58.0,59.0,310.79,12212.0,0.0,0.0
2026-01-02T01:09:40.126220,67.0,61.0,60.0,305.01,12212.0,0.0,0.0
